range,x,y,z,reflectance,return_index,last_return_index,sensor_id,azimuth,elevation,depth,line_index,frame_index,detector_site_id,scan_checkpoint,existence_probability_percent,data_qualifier,blockage_level,timestamp
29.445066,29.398922,1.2352513,-1.0906414,0.083099365,1,1,0,0.041992188,-0.03704834,29.445068,39,192,1,0,255,2,0,1782504067.1390667
29.508057,29.464323,1.1749511,-1.0947742,0.09051514,1,1,0,0.039855957,-0.037109375,29.508057,39,192,1,0,255,2,0,1782504067.1390667
29.532228,29.490835,1.1147165,-1.0956709,0.09631348,1,1,0,0.03778076,-0.037109375,29.532227,39,192,1,0,255,2,0,1782504067.1390667
29.541502,29.502348,1.053846,-1.0960152,0.10903931,1,1,0,0.035705566,-0.037109375,29.541504,39,192,1,0,255,2,0,1782504067.1390667
29.547361,29.510384,0.9910163,-1.0962325,0.09921265,1,1,0,0.033569336,-0.037109375,29.547363,39,192,1,0,255,2,0,1782504067.1390667
29.538086,29.503044,0.9294803,-1.09769,0.08786011,1,1,0,0.03149414,-0.03717041,29.538086,39,192,1,0,255,2,0,1782504067.1390667
29.538086,29.504963,0.866453,-1.09769,0.0864563,1,1,0,0.02935791,-0.03717041,29.538086,39,192,1,0,255,2,0,1782504067.1390667
29.552734,29.52133,0.8056219,-1.0982344,0.092163086,1,1,0,0.027282715,-0.03717041,29.552734,39,192,1,0,255,2,0,1782504067.1390667
29.568113,29.538303,0.74474514,-1.0988059,0.08093262,1,1,0,0.02520752,-0.03717041,29.568115,39,192,1,0,255,2,0,1782504067.1390667
29.583008,29.554705,0.68198615,-1.0993594,0.08532715,1,1,0,0.023071289,-0.03717041,29.583008,39,192,1,0,255,2,0,1782504067.1390667
29.616453,29.589474,0.6213547,-1.1006024,0.0826416,1,1,0,0.020996094,-0.03717041,29.616455,39,192,1,0,255,2,0,1782504067.1390667
29.633545,29.60781,0.5584655,-1.1012374,0.08981323,1,1,0,0.018859863,-0.03717041,29.633545,39,192,1,0,255,2,0,1782504067.1390667
29.666016,29.64225,0.4360533,-1.1042534,0.08862305,1,1,0,0.014709473,-0.037231445,29.666016,39,192,1,0,255,2,0,1782504067.1390667
29.64575,29.622864,0.37247506,-1.1034992,0.106933594,1,1,0,0.012573242,-0.037231445,29.645752,39,192,1,0,255,2,0,1782504067.1390667
29.64917,29.62699,0.31103694,-1.1036264,0.094177246,1,1,0,0.010498047,-0.037231445,29.64917,39,192,1,0,255,2,0,1782504067.1390667
29.650877,29.629293,0.24776049,-1.10369,0.095581055,1,1,0,0.008361816,-0.037231445,29.650879,39,192,1,0,255,2,0,1782504067.1390667
29.656738,29.635864,0.123001106,-1.1057171,0.10986328,1,1,0,0.0041503906,-0.03729248,29.656738,39,192,1,0,255,2,0,1782504067.1390667
29.635744,29.615074,0.061457153,-1.1049342,0.08981323,1,1,0,0.0020751953,-0.03729248,29.635742,39,192,1,0,255,2,0,1782504067.1390667
29.635254,29.614649,-0.0,-1.104916,0.088409424,1,1,0,-0.0,-0.03729248,29.635254,39,192,1,0,255,2,0,1782504067.1390667
29.650879,29.630196,-0.06329702,-1.1054986,0.09701538,1,1,0,-0.0021362305,-0.03729248,29.650879,39,192,1,0,255,2,0,1782504067.1390667
29.657225,29.634905,-0.31112006,-1.1075441,0.10986328,1,1,0,-0.010498047,-0.037353516,29.657227,39,192,1,0,255,2,0,1782504067.1390667
29.668945,29.645884,-0.37457424,-1.1079817,0.0914917,1,1,0,-0.012634277,-0.037353516,29.668945,39,192,1,0,255,2,0,1782504067.1390667
29.645996,29.622112,-0.43575707,-1.1071247,0.10836792,1,1,0,-0.014709473,-0.037353516,29.645996,39,192,1,0,255,2,0,1782504067.1390667
29.6604,29.635468,-0.4974682,-1.1094717,0.11413574,1,1,0,-0.016784668,-0.03741455,29.6604,39,192,1,0,255,2,0,1782504067.1390667
29.64087,29.614824,-0.56040597,-1.108741,0.09552002,1,1,0,-0.018920898,-0.03741455,29.64087,39,192,1,0,255,2,0,1782504067.1390667
29.639893,29.612621,-0.6218408,-1.1087046,0.09979248,1,1,0,-0.020996094,-0.03741455,29.639893,39,192,1,0,255,2,0,1782504067.1390667
29.643068,29.614397,-0.685172,-1.1088233,0.10549927,1,1,0,-0.023132324,-0.03741455,29.643066,39,192,1,0,255,2,0,1782504067.1390667
29.634035,29.603888,-0.7463987,-1.1084853,0.08981323,1,1,0,-0.02520752,-0.03741455,29.634033,39,192,1,0,255,2,0,1782504067.1390667
29.653076,29.621246,-0.8101579,-1.1091977,0.08428955,1,1,0,-0.02734375,-0.03741455,29.653076,39,192,1,0,255,2,0,1782504067.1390667
29.654053,29.620478,-0.8716547,-1.1092342,0.10559082,1,1,0,-0.029418945,-0.03741455,29.654053,39,192,1,0,255,2,0,1782504067.1390667
29.665283,29.629822,-0.9334744,-1.1096543,0.104278564,1,1,0,-0.03149414,-0.03741455,29.665283,39,192,1,0,255,2,0,1782504067.1390667
29.689209,29.651655,-0.9975723,-1.1105493,0.10443115,1,1,0,-0.03363037,-0.03741455,29.689209,39,192,1,0,255,2,0,1782504067.1390667
29.677002,29.637331,-1.0586677,-1.1100926,0.08868408,1,1,0,-0.035705566,-0.03741455,29.677002,39,192,1,0,255,2,0,1782504067.1390667
29.687498,29.643023,-1.1838892,-1.112296,0.100128174,1,1,0,-0.039916992,-0.037475586,29.6875,39,192,1,0,255,2,0,1782504067.1390667
29.721191,29.67141,-1.310203,-1.1135583,0.10183716,1,1,0,-0.044128418,-0.037475586,29.721191,39,192,1,0,255,2,0,1782504067.1390667
29.752193,29.699575,-1.3732051,-1.11472,0.11352539,1,1,0,-0.046203613,-0.037475586,29.752197,39,192,1,0,255,2,0,1782504067.1390667
29.747068,29.688414,-1.498012,-1.114528,0.10635376,1,1,0,-0.05041504,-0.037475586,29.74707,39,192,1,0,255,2,0,1782504067.1390667
29.355225,29.297964,1.4765179,-1.085523,0.10772705,1,1,0,0.050354004,-0.036987305,29.355225,39,193,1,0,255,2,0,1782504067.238005
29.393557,29.339247,1.4157704,-1.0887333,0.094055176,1,1,0,0.048217773,-0.03704834,29.393555,39,193,1,0,255,2,0,1782504067.238005
29.38086,29.329447,1.3542975,-1.088263,0.09259033,1,1,0,0.046142578,-0.03704834,29.38086,39,193,1,0,255,2,0,1782504067.238005
29.383059,29.334389,1.2935271,-1.0883445,0.09680176,1,1,0,0.044067383,-0.03704834,29.383057,39,193,1,0,255,2,0,1782504067.238005
29.399414,29.353416,1.2315445,-1.0889503,0.08428955,1,1,0,0.041931152,-0.03704834,29.399414,39,193,1,0,255,2,0,1782504067.238005
29.460693,29.41947,1.1102209,-1.093017,0.10845947,1,1,0,0.037719727,-0.037109375,29.460693,39,193,1,0,255,2,0,1782504067.238005
29.494871,29.455843,1.0503846,-1.0942851,0.09185791,1,1,0,0.03564453,-0.037109375,29.494873,39,193,1,0,255,2,0,1782504067.238005
29.502441,29.46552,0.9895097,-1.0945659,0.10177612,1,1,0,0.033569336,-0.037109375,29.502441,39,193,1,0,255,2,0,1782504067.238005
29.490477,29.45555,0.92618454,-1.0959208,0.08621216,1,1,0,0.031433105,-0.03717041,29.490479,39,193,1,0,255,2,0,1782504067.238005
29.525145,29.49382,0.8030697,-1.0972092,0.10473633,1,1,0,0.02722168,-0.03717041,29.525146,39,193,1,0,255,2,0,1782504067.238005
29.519041,29.489326,0.7417092,-1.0969824,0.079315186,1,1,0,0.025146484,-0.03717041,29.519043,39,193,1,0,255,2,0,1782504067.238005
29.555906,29.527672,0.67955923,-1.0983523,0.0809021,1,1,0,0.023010254,-0.03717041,29.555908,39,193,1,0,255,2,0,1782504067.238005
29.576416,29.54951,0.6187111,-1.0991144,0.09088135,1,1,0,0.020935059,-0.03717041,29.576416,39,193,1,0,255,2,0,1782504067.238005
29.598389,29.572617,0.55780166,-1.1017362,0.09106445,1,1,0,0.018859863,-0.037231445,29.598389,39,193,1,0,255,2,0,1782504067.238005
29.646729,29.62204,0.49543428,-1.1035355,0.094177246,1,1,0,0.016723633,-0.037231445,29.646729,39,193,1,0,255,2,0,1782504067.238005
29.620361,29.596659,0.43357584,-1.1025541,0.08834839,1,1,0,0.0146484375,-0.037231445,29.620361,39,193,1,0,255,2,0,1782504067.238005
29.614992,29.592129,0.37208858,-1.1023542,0.098236084,1,1,0,0.012573242,-0.037231445,29.61499,39,193,1,0,255,2,0,1782504067.238005
29.599363,29.57724,0.30870923,-1.1017725,0.10949707,1,1,0,0.010437012,-0.037231445,29.599365,39,193,1,0,255,2,0,1782504067.238005
29.595213,29.573603,0.2472948,-1.1034232,0.08251953,1,1,0,0.008361816,-0.03729248,29.595215,39,193,1,0,255,2,0,1782504067.238005
29.62036,29.599192,0.1842747,-1.1043607,0.08691406,1,1,0,0.006225586,-0.03729248,29.620361,39,193,1,0,255,2,0,1782504067.238005
29.598633,29.577799,0.12276012,-1.1035507,0.10522461,1,1,0,0.0041503906,-0.03729248,29.598633,39,193,1,0,255,2,0,1782504067.238005
29.594973,29.574331,0.061372604,-1.103414,0.10095215,1,1,0,0.0020751953,-0.03729248,29.59497,39,193,1,0,255,2,0,1782504067.238005
29.5896,29.569027,-0.0018047502,-1.1032138,0.09100342,1,1,0,-6.1035156e-05,-0.03729248,29.5896,39,193,1,0,255,2,0,1782504067.238005
29.638428,29.616688,-0.25127065,-1.106842,0.11541748,1,1,0,-0.008483887,-0.037353516,29.638428,39,193,1,0,255,2,0,1782504067.238005
29.632326,29.610004,-0.31266606,-1.1066141,0.10687256,1,1,0,-0.010559082,-0.037353516,29.632324,39,193,1,0,255,2,0,1782504067.238005
29.589602,29.5666,-0.3735725,-1.1050185,0.08816528,1,1,0,-0.012634277,-0.037353516,29.5896,39,193,1,0,255,2,0,1782504067.238005
29.621584,29.597624,-0.43720374,-1.1080196,0.1053772,1,1,0,-0.014770508,-0.03741455,29.621582,39,193,1,0,255,2,0,1782504067.238005
29.599367,29.573357,-0.5596213,-1.1071886,0.108062744,1,1,0,-0.018920898,-0.03741455,29.599365,39,193,1,0,255,2,0,1782504067.238005
29.594482,29.567215,-0.62269276,-1.107006,0.09954834,1,1,0,-0.021057129,-0.03741455,29.594482,39,193,1,0,255,2,0,1782504067.238005
29.590576,29.561956,-0.68395877,-1.1068598,0.107910156,1,1,0,-0.023132324,-0.03741455,29.590576,39,193,1,0,255,2,0,1782504067.238005
29.61157,29.581402,-0.7476384,-1.1076453,0.08828735,1,1,0,-0.025268555,-0.03741455,29.611572,39,193,1,0,255,2,0,1782504067.238005
29.62915,29.595604,-0.87092274,-1.1083027,0.104003906,1,1,0,-0.029418945,-0.03741455,29.62915,39,193,1,0,255,2,0,1782504067.238005
29.643068,29.607576,-0.9345824,-1.1088233,0.10549927,1,1,0,-0.031555176,-0.03741455,29.643066,39,193,1,0,255,2,0,1782504067.238005
29.643557,29.60606,-0.99603826,-1.1088415,0.10406494,1,1,0,-0.03363037,-0.03741455,29.643555,39,193,1,0,255,2,0,1782504067.238005
29.633545,29.593866,-1.0589236,-1.1084671,0.092681885,1,1,0,-0.0357666,-0.03741455,29.633545,39,193,1,0,255,2,0,1782504067.238005
29.647951,29.605991,-1.1208789,-1.1090059,0.094177246,1,1,0,-0.037841797,-0.03741455,29.64795,39,193,1,0,255,2,0,1782504067.238005
29.679932,29.635464,-1.1853989,-1.1102022,0.091552734,1,1,0,-0.039978027,-0.03741455,29.679932,39,193,1,0,255,2,0,1782504067.238005
29.676268,29.629213,-1.2467389,-1.1118753,0.10437012,1,1,0,-0.042053223,-0.037475586,29.67627,39,193,1,0,255,2,0,1782504067.238005
29.687498,29.637774,-1.3087177,-1.112296,0.10443115,1,1,0,-0.044128418,-0.037475586,29.6875,39,193,1,0,255,2,0,1782504067.238005
29.690186,29.637592,-1.3721519,-1.1123966,0.10586548,1,1,0,-0.04626465,-0.037475586,29.690186,39,193,1,0,255,2,0,1782504067.238005
29.719482,29.663923,-1.4350674,-1.1134943,0.11752319,1,1,0,-0.048339844,-0.037475586,29.719482,39,193,1,0,255,2,0,1782504067.238005
29.687988,29.629358,-1.4968451,-1.1123143,0.10586548,1,1,0,-0.050476074,-0.037475586,29.687988,39,193,1,0,255,2,0,1782504067.238005
29.371582,29.314291,1.4773408,-1.0861279,0.09246826,1,1,0,0.050354004,-0.036987305,29.371582,39,194,1,0,255,2,0,1782504067.3384664
29.400635,29.346312,1.4161115,-1.0889956,0.103881836,1,1,0,0.048217773,-0.03704834,29.400635,39,194,1,0,255,2,0,1782504067.3384664
29.40796,29.3565,1.3555467,-1.0892668,0.09552002,1,1,0,0.046142578,-0.03704834,29.407959,39,194,1,0,255,2,0,1782504067.3384664
29.40503,29.356403,1.2927027,-1.0891583,0.09552002,1,1,0,0.044006348,-0.03704834,29.40503,39,194,1,0,255,2,0,1782504067.3384664
29.449219,29.403143,1.2336308,-1.090795,0.08874512,1,1,0,0.041931152,-0.03704834,29.449219,39,194,1,0,255,2,0,1782504067.3384664
29.451902,29.408253,1.1727152,-1.092691,0.091552734,1,1,0,0.039855957,-0.037109375,29.451904,39,194,1,0,255,2,0,1782504067.3384664
29.502441,29.461159,1.1117942,-1.0945659,0.1003418,1,1,0,0.037719727,-0.037109375,29.502441,39,194,1,0,255,2,0,1782504067.3384664
29.52295,29.483883,1.0513844,-1.0953268,0.09906006,1,1,0,0.03564453,-0.037109375,29.52295,39,194,1,0,255,2,0,1782504067.3384664
29.532959,29.49606,0.98873293,-1.0956981,0.09631348,1,1,0,0.0335083,-0.037109375,29.532959,39,194,1,0,255,2,0,1782504067.3384664
29.538086,29.505016,0.86465216,-1.09769,0.08786011,1,1,0,0.029296875,-0.03717041,29.538086,39,194,1,0,255,2,0,1782504067.3384664
29.547361,29.516012,0.803674,-1.0980347,0.100616455,1,1,0,0.02722168,-0.03717041,29.547363,39,194,1,0,255,2,0,1782504067.3384664
29.557129,29.527374,0.7426662,-1.0983977,0.08230591,1,1,0,0.025146484,-0.03717041,29.557129,39,194,1,0,255,2,0,1782504067.3384664
29.576902,29.548649,0.68004197,-1.0991325,0.08105469,1,1,0,0.023010254,-0.03717041,29.576904,39,194,1,0,255,2,0,1782504067.3384664
29.623045,29.596096,0.6196866,-1.1008474,0.095458984,1,1,0,0.020935059,-0.03717041,29.623047,39,194,1,0,255,2,0,1782504067.3384664
29.682127,29.65741,0.49602586,-1.1048533,0.11294556,1,1,0,0.016723633,-0.037231445,29.682129,39,194,1,0,255,2,0,1782504067.3384664
29.636473,29.612759,0.4338117,-1.1031538,0.096954346,1,1,0,0.0146484375,-0.037231445,29.636475,39,194,1,0,255,2,0,1782504067.3384664
29.636475,29.613619,0.37055105,-1.1031538,0.096954346,1,1,0,0.012512207,-0.037231445,29.636475,39,194,1,0,255,2,0,1782504067.3384664
29.641602,29.619446,0.30914974,-1.1033447,0.10406494,1,1,0,0.010437012,-0.037231445,29.641602,39,194,1,0,255,2,0,1782504067.3384664
29.624754,29.60319,0.2475422,-1.1027176,0.09262085,1,1,0,0.008361816,-0.037231445,29.624756,39,194,1,0,255,2,0,1782504067.3384664
29.641603,29.620739,0.122938335,-1.1051526,0.10266113,1,1,0,0.0041503906,-0.03729248,29.641602,39,194,1,0,255,2,0,1782504067.3384664
29.64917,29.628496,0.059676614,-1.1054349,0.09701538,1,1,0,0.0020141602,-0.03729248,29.64917,39,194,1,0,255,2,0,1782504067.3384664
29.633545,29.612942,-0.0018074305,-1.1048523,0.09408569,1,1,0,-6.1035156e-05,-0.03729248,29.633545,39,194,1,0,255,2,0,1782504067.3384664
29.666018,29.645319,-0.06513874,-1.1060629,0.08862305,1,1,0,-0.0021972656,-0.03729248,29.666016,39,194,1,0,255,2,0,1782504067.3384664
29.680908,29.659136,-0.2516308,-1.1084285,0.11294556,1,1,0,-0.008483887,-0.037353516,29.680908,39,194,1,0,255,2,0,1782504067.3384664
29.669678,29.64733,-0.3130602,-1.108009,0.11141968,1,1,0,-0.010559082,-0.037353516,29.669678,39,194,1,0,255,2,0,1782504067.3384664
29.678467,29.655397,-0.37469444,-1.1083373,0.110076904,1,1,0,-0.012634277,-0.037353516,29.678467,39,194,1,0,255,2,0,1782504067.3384664
29.644775,29.620865,-0.43754703,-1.107079,0.10836792,1,1,0,-0.014770508,-0.037353516,29.644775,39,194,1,0,255,2,0,1782504067.3384664
29.631838,29.605764,-0.5620422,-1.1084032,0.104003906,1,1,0,-0.018981934,-0.03741455,29.631836,39,194,1,0,255,2,0,1782504067.3384664
29.631838,29.604534,-0.62347865,-1.1084032,0.10827637,1,1,0,-0.021057129,-0.03741455,29.631836,39,194,1,0,255,2,0,1782504067.3384664
29.625978,29.597322,-0.684777,-1.108184,0.09829712,1,1,0,-0.023132324,-0.03741455,29.625977,39,194,1,0,255,2,0,1782504067.3384664
29.622557,29.592377,-0.7479158,-1.1080562,0.09118652,1,1,0,-0.025268555,-0.03741455,29.622559,39,194,1,0,255,2,0,1782504067.3384664
29.633055,29.601248,-0.80961096,-1.1084489,0.08981323,1,1,0,-0.02734375,-0.03741455,29.633057,39,194,1,0,255,2,0,1782504067.3384664
29.641602,29.606112,-0.9345362,-1.1087685,0.10266113,1,1,0,-0.031555176,-0.03741455,29.641602,39,194,1,0,255,2,0,1782504067.3384664
29.676758,29.639158,-0.99896294,-1.1100836,0.10293579,1,1,0,-0.033691406,-0.03741455,29.676758,39,194,1,0,255,2,0,1782504067.3384664
29.646729,29.607033,-1.0593947,-1.1089603,0.091308594,1,1,0,-0.0357666,-0.03741455,29.646729,39,194,1,0,255,2,0,1782504067.3384664
29.673342,29.631346,-1.1218389,-1.1099557,0.09719849,1,1,0,-0.037841797,-0.03741455,29.67334,39,194,1,0,255,2,0,1782504067.3384664
29.685549,29.64107,-1.1856233,-1.1104122,0.09442139,1,1,0,-0.039978027,-0.03741455,29.685547,39,194,1,0,255,2,0,1782504067.3384664
29.688477,29.641401,-1.2472517,-1.1123326,0.10443115,1,1,0,-0.042053223,-0.037475586,29.688477,39,194,1,0,255,2,0,1782504067.3384664
29.721191,29.67133,-1.312014,-1.1135583,0.10470581,1,1,0,-0.044189453,-0.037475586,29.721191,39,194,1,0,255,2,0,1782504067.3384664
29.734129,29.68146,-1.3741828,-1.1140431,0.1048584,1,1,0,-0.04626465,-0.037475586,29.73413,39,194,1,0,255,2,0,1782504067.3384664
29.743898,29.688293,-1.4362463,-1.114409,0.117767334,1,1,0,-0.048339844,-0.037475586,29.743896,39,194,1,0,255,2,0,1782504067.3384664
29.746582,29.687838,-1.4997994,-1.1145096,0.10348511,1,1,0,-0.050476074,-0.037475586,29.746582,39,194,1,0,255,2,0,1782504067.3384664
29.451416,29.394058,1.4795622,-1.0890801,0.09579468,1,1,0,0.05029297,-0.036987305,29.451416,39,195,1,0,255,2,0,1782504067.4381204
29.467285,29.412926,1.4175265,-1.0914643,0.10006714,1,1,0,0.04815674,-0.03704834,29.467285,39,195,1,0,255,2,0,1782504067.4381204
29.467283,29.415804,1.356486,-1.0914643,0.10006714,1,1,0,0.046081543,-0.03704834,29.467285,39,195,1,0,255,2,0,1782504067.4381204
29.4917,29.442928,1.2965128,-1.0923686,0.1031189,1,1,0,0.044006348,-0.03704834,29.4917,39,195,1,0,255,2,0,1782504067.4381204
29.491943,29.445875,1.2336231,-1.0923775,0.08480835,1,1,0,0.041870117,-0.03704834,29.491943,39,195,1,0,255,2,0,1782504067.4381204
29.506104,29.462444,1.173075,-1.0947018,0.10598755,1,1,0,0.039794922,-0.037109375,29.506104,39,195,1,0,255,2,0,1782504067.4381204
29.537596,29.496265,1.113119,-1.0958703,0.10195923,1,1,0,0.037719727,-0.037109375,29.537598,39,195,1,0,255,2,0,1782504067.4381204
29.541018,29.501991,1.0502272,-1.0959971,0.09353638,1,1,0,0.035583496,-0.037109375,29.541016,39,195,1,0,255,2,0,1782504067.4381204
29.573729,29.53678,0.9900979,-1.0972108,0.10644531,1,1,0,0.0335083,-0.037109375,29.57373,39,195,1,0,255,2,0,1782504067.4381204
29.59009,29.5551,0.92750895,-1.0996225,0.09667969,1,1,0,0.03137207,-0.03717041,29.590088,39,195,1,0,255,2,0,1782504067.4381204
29.584473,29.55135,0.86601,-1.0994139,0.08673096,1,1,0,0.029296875,-0.03717041,29.584473,39,195,1,0,255,2,0,1782504067.4381204
29.588377,29.557034,0.80298555,-1.099559,0.092437744,1,1,0,0.027160645,-0.03717041,29.588379,39,195,1,0,255,2,0,1782504067.4381204
29.613035,29.58327,0.74226534,-1.1004753,0.081207275,1,1,0,0.02508545,-0.03717041,29.613037,39,195,1,0,255,2,0,1782504067.4381204
29.627928,29.599625,0.68121517,-1.1010288,0.08554077,1,1,0,0.023010254,-0.03717041,29.62793,39,195,1,0,255,2,0,1782504067.4381204
29.66455,29.637602,0.61874586,-1.1023897,0.08578491,1,1,0,0.020874023,-0.03717041,29.66455,39,195,1,0,255,2,0,1782504067.4381204
29.687498,29.66175,0.55767184,-1.1032425,0.1015625,1,1,0,0.018798828,-0.03717041,29.6875,39,195,1,0,255,2,0,1782504067.4381204
29.721191,29.69647,0.49486613,-1.1063073,0.103271484,1,1,0,0.016662598,-0.037231445,29.721191,39,195,1,0,255,2,0,1782504067.4381204
29.67749,29.653769,0.43260214,-1.1046805,0.08868408,1,1,0,0.014587402,-0.037231445,29.67749,39,195,1,0,255,2,0,1782504067.4381204
29.685549,29.662653,0.3711646,-1.1049805,0.1015625,1,1,0,0.012512207,-0.037231445,29.685547,39,195,1,0,255,2,0,1782504067.4381204
29.68921,29.667038,0.30783552,-1.1051167,0.10586548,1,1,0,0.010375977,-0.037231445,29.689209,39,195,1,0,255,2,0,1782504067.4381204
29.687988,29.666391,0.2462599,-1.1050713,0.100128174,1,1,0,0.008300781,-0.037231445,29.687988,39,195,1,0,255,2,0,1782504067.4381204
29.668945,29.647753,0.18276739,-1.1061722,0.08718872,1,1,0,0.006164551,-0.03729248,29.668945,39,195,1,0,255,2,0,1782504067.4381204
29.689697,29.668806,0.121326976,-1.1069459,0.10586548,1,1,0,0.0040893555,-0.03729248,29.689697,39,195,1,0,255,2,0,1782504067.4381204
29.708494,29.687778,0.05979602,-1.1076467,0.1003418,1,1,0,0.0020141602,-0.03729248,29.708496,39,195,1,0,255,2,0,1782504067.4381204
29.686037,29.665396,-0.0036212641,-1.1068094,0.09585571,1,1,0,-0.00012207031,-0.03729248,29.686035,39,195,1,0,255,2,0,1782504067.4381204
29.726076,29.705336,-0.06527061,-1.1083021,0.09335327,1,1,0,-0.0021972656,-0.03729248,29.726074,39,195,1,0,255,2,0,1782504067.4381204
29.717041,29.695242,-0.25193712,-1.1097778,0.111816406,1,1,0,-0.008483887,-0.037353516,29.717041,39,195,1,0,255,2,0,1782504067.4381204
29.715818,29.693417,-0.31535944,-1.1097322,0.108947754,1,1,0,-0.010620117,-0.037353516,29.71582,39,195,1,0,255,2,0,1782504067.4381204
29.723146,29.700018,-0.37707126,-1.1100057,0.10470581,1,1,0,-0.0126953125,-0.037353516,29.723145,39,195,1,0,255,2,0,1782504067.4381204
29.703127,29.679142,-0.44021973,-1.109258,0.11029053,1,1,0,-0.014831543,-0.037353516,29.703125,39,195,1,0,255,2,0,1782504067.4381204
29.720213,29.69517,-0.50209635,-1.1117091,0.11895752,1,1,0,-0.016906738,-0.03741455,29.720215,39,195,1,0,255,2,0,1782504067.4381204
29.690184,29.66406,-0.5631489,-1.1105858,0.10443115,1,1,0,-0.018981934,-0.03741455,29.690186,39,195,1,0,255,2,0,1782504067.4381204
29.682129,29.654741,-0.6263468,-1.1102844,0.09442139,1,1,0,-0.021118164,-0.03741455,29.682129,39,195,1,0,255,2,0,1782504067.4381204
29.691893,29.663134,-0.6881112,-1.1106497,0.11013794,1,1,0,-0.02319336,-0.03741455,29.691895,39,195,1,0,255,2,0,1782504067.4381204
29.71289,29.682617,-0.7501965,-1.111435,0.08892822,1,1,0,-0.025268555,-0.03741455,29.71289,39,195,1,0,255,2,0,1782504067.4381204
29.728273,29.696312,-0.81402487,-1.1120105,0.09765625,1,1,0,-0.027404785,-0.03741455,29.728271,39,195,1,0,255,2,0,1782504067.4381204
29.73413,29.70041,-0.8758213,-1.1122296,0.1048584,1,1,0,-0.02947998,-0.03741455,29.73413,39,195,1,0,255,2,0,1782504067.4381204
29.731691,29.696035,-0.939189,-1.1121383,0.099090576,1,1,0,-0.03161621,-0.03741455,29.73169,39,195,1,0,255,2,0,1782504067.4381204
29.75635,29.718649,-1.0016421,-1.1130607,0.10211182,1,1,0,-0.033691406,-0.03741455,29.756348,39,195,1,0,255,2,0,1782504067.4381204
29.726562,29.686695,-1.0640595,-1.1119465,0.091918945,1,1,0,-0.035827637,-0.03741455,29.726562,39,195,1,0,255,2,0,1782504067.4381204
29.756104,29.713923,-1.1267815,-1.1130515,0.10067749,1,1,0,-0.037902832,-0.03741455,29.756104,39,195,1,0,255,2,0,1782504067.4381204
29.769287,29.724684,-1.1889677,-1.1135447,0.10513306,1,1,0,-0.039978027,-0.03741455,29.769287,39,195,1,0,255,2,0,1782504067.4381204
