range,x,y,z,intensity,timestamp
30.981092,30.927645,-1.4677205,-1.0745673,6.0,1782505346.4104066
30.036121,29.998837,-1.0260777,-1.0888462,10.0,1782505346.4104066
29.221119,29.191711,-0.6884772,-1.1152582,9.0,1782505346.4104066
30.916092,30.877073,1.1230278,-1.0723101,8.0,1782505346.4104066
28.941118,28.884289,1.4374081,-1.1045585,8.0,1782505346.4104066
30.981094,30.954273,-0.7116527,-1.0745673,6.0,1782505346.4104066
28.576082,28.552937,0.14789581,-1.1403842,6.0,1782505346.5098383
28.696085,28.67212,-0.25182623,-1.145179,5.0,1782505346.5098383
28.686085,28.659672,-0.4518307,-1.1447796,6.0,1782505346.5098383
28.651085,28.615612,-0.85090065,-1.143381,6.0,1782505346.5098383
30.94109,30.909134,0.9081721,-1.0731783,8.0,1782505346.5098383
30.956093,30.93194,0.58473104,-1.0736991,6.0,1782505346.5098383
31.071093,31.052364,0.04496567,-1.0776925,6.0,1782505346.5098383
30.99109,30.947123,-1.2521755,-1.0749146,6.0,1782505346.5098383
30.001123,29.970306,-0.81567085,-1.0875759,8.0,1782505346.61842
30.041119,30.003828,-1.0262487,-1.0890276,10.0,1782505346.61842
30.976091,30.955254,0.36901006,-1.0743936,6.0,1782505346.61842
29.12612,29.092846,0.837509,-1.1116279,8.0,1782505346.61842
30.026121,30.005796,-0.18799818,-1.0884832,6.0,1782505346.61842
30.946093,30.906364,-1.1424785,-1.0733519,8.0,1782505346.61842
28.656084,28.633215,0.048366077,-1.1435808,6.0,1782505346.7236927
30.856092,30.808575,1.3359667,-1.0702267,8.0,1782505346.7236927
30.871092,30.828028,1.2290128,-1.0707475,6.0,1782505346.7236927
29.941122,29.914423,0.6480479,-1.0853982,8.0,1782505346.7236927
31.056091,31.02347,-0.92998487,-1.0771716,8.0,1782505346.7236927
31.036093,31.00006,-1.0376017,-1.0764772,8.0,1782505346.7236927
30.03112,29.993841,-1.0259069,-1.0886647,10.0,1782505346.8161635
30.041122,30.000065,-1.1309752,-1.0890276,8.0,1782505346.8161635
30.00612,29.960985,-1.2342479,-1.0877573,8.0,1782505346.8161635
29.936123,29.906984,0.7523392,-1.0852168,8.0,1782505346.8161635
29.961123,29.938204,0.43948475,-1.0861241,8.0,1782505346.8161635
29.076117,29.036356,1.038806,-1.1097172,8.0,1782505346.8161635
29.98612,29.965822,-0.18774702,-1.0870315,6.0,1782505346.8161635
30.011122,29.98997,-0.29259032,-1.0879388,6.0,1782505346.8161635
28.531084,28.506248,0.34667838,-1.138586,6.0,1782505346.9236805
29.196123,29.141226,-1.4002903,-1.1143029,6.0,1782505346.9236805
28.696087,28.64132,-1.3523005,-1.145179,8.0,1782505346.9236805
30.951094,30.926945,0.5846368,-1.0735255,6.0,1782505346.9236805
30.96609,30.943783,0.47690833,-1.0740464,6.0,1782505346.9236805
29.851122,29.804432,1.270557,-1.0821316,8.0,1782505346.9236805
31.001091,30.981339,0.26116312,-1.0752618,6.0,1782505346.9236805
29.961123,29.939556,0.33497828,-1.0861241,8.0,1782505346.9236805
29.99112,29.97052,0.23069789,-1.0872129,8.0,1782505346.9236805
30.996092,30.966585,-0.82009655,-1.0750881,8.0,1782505346.9236805
29.101118,29.064775,0.9382504,-1.1106726,8.0,1782505346.9236805
30.981094,30.937138,-1.251771,-1.0745673,6.0,1782505346.9236805
30.981092,30.932579,-1.359754,-1.0745673,6.0,1782505346.9236805
29.246117,29.224533,0.12698062,-1.1162136,8.0,1782505347.02036
28.546083,28.522272,0.24730168,-1.1391855,6.0,1782505347.02036
30.93609,30.896376,-1.1421088,-1.0730046,8.0,1782505347.02036
29.176117,29.15299,0.33020806,-1.1135386,8.0,1782505347.111793
28.546083,28.52296,0.14773886,-1.1391855,6.0,1782505347.111793
30.936094,30.907124,0.8001445,-1.0730046,6.0,1782505347.111793
30.971092,30.950258,0.36895078,-1.0742201,6.0,1782505347.111793
29.87112,29.828655,1.1672937,-1.0828575,8.0,1782505347.111793
31.006094,30.986336,0.261205,-1.0754354,6.0,1782505347.111793
30.976091,30.956192,-0.27934876,-1.0743936,8.0,1782505347.111793
28.96612,28.914087,1.3377296,-1.1055138,8.0,1782505347.111793
29.04612,29.0026,1.1389787,-1.1085709,8.0,1782505347.111793
29.12612,29.095592,0.7359509,-1.1116279,8.0,1782505347.111793
29.991121,29.962978,-0.71081275,-1.0872129,6.0,1782505347.2159235
29.19112,29.168955,0.22856085,-1.1141118,8.0,1782505347.2159235
29.28612,29.263428,-0.28145367,-1.1177421,7.0,1782505347.2159235
29.996122,29.946514,-1.3383774,-1.0873944,8.0,1782505347.2159235
28.651083,28.62822,0.04835736,-1.143381,6.0,1782505347.2159235
30.941092,30.916952,0.58444846,-1.0731783,6.0,1782505347.2159235
29.041117,28.997606,1.1387825,-1.1083798,8.0,1782505347.2159235
29.121117,29.08785,0.8373651,-1.1114368,8.0,1782505347.2159235
29.24112,29.21579,-0.48499689,-1.1160225,9.0,1782505347.309903
28.646084,28.610619,-0.8507524,-1.1431812,6.0,1782505347.309903
28.651083,28.612467,-0.95078254,-1.143381,8.0,1782505347.309903
29.811123,29.759886,1.3727452,-1.0806799,8.0,1782505347.309903
29.876122,29.833649,1.167489,-1.083039,8.0,1782505347.309903
30.946095,30.921597,-0.6029141,-1.0733519,6.0,1782505347.309903
29.98612,29.965523,0.23065951,-1.0870315,8.0,1782505347.309903
29.971123,29.951159,0.12599611,-1.086487,8.0,1782505347.309903
29.116117,29.082857,0.83722126,-1.1112459,8.0,1782505347.309903
29.181118,29.15958,0.1266972,-1.1137296,8.0,1782505347.4085588
29.306116,29.28341,-0.28164548,-1.1185063,7.0,1782505347.4085588
29.98612,29.931675,-1.4424207,-1.0870315,8.0,1782505347.4085588
29.221117,29.193935,-0.5865749,-1.1152582,9.0,1782505347.4085588
28.571083,28.547941,0.14786966,-1.1401844,6.0,1782505347.4085588
29.22112,29.186195,-0.8922553,-1.1152582,9.0,1782505347.4085588
29.281116,29.235153,-1.2002964,-1.117551,9.0,1782505347.4085588
30.906092,30.867086,1.122665,-1.0719628,8.0,1782505347.4085588
30.91609,30.880804,1.01524,-1.0723101,8.0,1782505347.4085588
30.961092,30.93879,0.4768316,-1.0738728,6.0,1782505347.4085588
31.06109,31.04237,0.044951715,-1.0773453,6.0,1782505347.4085588
30.971094,30.951984,-0.1712619,-1.0742201,6.0,1782505347.4085588
28.93612,28.8793,1.4371598,-1.1043674,8.0,1782505347.4085588
28.971119,28.919077,1.3379605,-1.1057049,8.0,1782505347.4085588
30.046122,30.026108,0.12631007,-1.0892092,8.0,1782505347.4085588
29.121119,29.090597,0.73582447,-1.1114368,8.0,1782505347.4085588
29.121117,29.092987,0.63427484,-1.1114368,8.0,1782505347.4085588
28.541084,28.517275,0.24725808,-1.1389856,6.0,1782505347.5082688
29.211119,29.17914,-0.7901008,-1.114876,10.0,1782505347.5082688
29.241117,29.202873,-0.9948088,-1.1160225,9.0,1782505347.5082688
30.92609,30.89415,0.9077326,-1.0726573,8.0,1782505347.5082688
30.976091,30.95698,-0.1712898,-1.0743936,6.0,1782505347.5082688
30.966091,30.9462,-0.27925807,-1.0740464,8.0,1782505347.5082688
29.946123,29.9215,0.54371387,-1.0855796,8.0,1782505347.5082688
30.006123,29.984972,-0.29254147,-1.0877573,6.0,1782505347.5082688
30.006123,29.983768,-0.39720675,-1.0877573,6.0,1782505347.5082688
29.991121,29.965279,-0.6062181,-1.0872129,6.0,1782505347.6083057
30.026121,29.988848,-1.025736,-1.0884832,10.0,1782505347.6083057
30.036121,29.995071,-1.1307869,-1.0888462,8.0,1782505347.6083057
29.246117,29.204216,-1.0969273,-1.1162136,10.0,1782505347.6083057
29.276117,29.230162,-1.2000916,-1.11736,10.0,1782505347.6083057
28.696085,28.645864,-1.2523153,-1.145179,8.0,1782505347.6083057
30.921093,30.885801,1.0154039,-1.0724838,8.0,1782505347.6083057
30.966091,30.94526,0.36889145,-1.0740464,6.0,1782505347.6083057
29.93612,29.909426,0.64793974,-1.0852168,8.0,1782505347.6083057
29.02112,28.97349,1.2391417,-1.1076155,8.0,1782505347.6083057
30.976091,30.949276,-0.71153754,-1.0743936,6.0,1782505347.6083057
30.991093,30.96159,-0.819964,-1.0749146,8.0,1782505347.6083057
28.646084,28.623222,0.04834864,-1.1431812,6.0,1782505347.7082229
29.216116,29.181198,-0.8921027,-1.1150671,9.0,1782505347.7082229
28.686087,28.65792,-0.5518688,-1.1447796,8.0,1782505347.7082229
28.656082,28.625849,-0.65122014,-1.1435808,6.0,1782505347.7082229
28.646084,28.607473,-0.95061684,-1.1431812,6.0,1782505347.7082229
30.931091,30.902126,0.8000154,-1.072831,6.0,1782505347.7082229
30.931091,30.904732,0.69214195,-1.072831,6.0,1782505347.7082229
29.071117,29.031364,1.0386273,-1.1095263,8.0,1782505347.7082229
28.666086,28.623953,-1.0512022,-1.1439804,6.0,1782505347.81229
28.691084,28.636328,-1.3520652,-1.1449792,8.0,1782505347.81229
30.936094,30.909729,0.69225365,-1.0730046,6.0,1782505347.81229
30.946093,30.92195,0.5845427,-1.0733519,6.0,1782505347.81229
29.816122,29.764875,1.3729752,-1.0808613,8.0,1782505347.81229
29.931122,29.89918,0.85658646,-1.0850352,8.0,1782505347.81229
29.931122,29.901989,0.7522136,-1.0850352,8.0,1782505347.81229
30.961092,30.941204,-0.27921274,-1.0738728,8.0,1782505347.81229
30.95609,30.935041,-0.3871532,-1.0736991,8.0,1782505347.81229
30.951092,30.928507,-0.49505404,-1.0735255,6.0,1782505347.81229
29.976124,29.956156,0.12601705,-1.0866685,8.0,1782505347.81229
29.131119,29.105017,0.53290063,-1.111819,8.0,1782505347.81229
30.001123,29.955996,-1.2340422,-1.0875759,8.0,1782505347.9071002
29.216116,29.18894,-0.5864746,-1.1150671,9.0,1782505347.9071002
29.216118,29.186716,-0.6883595,-1.1150671,9.0,1782505347.9071002
30.981094,30.961979,-0.17131773,-1.0745673,6.0,1782505347.9071002
29.956121,29.933208,0.43941152,-1.0859426,8.0,1782505347.9071002
31.061092,31.028465,-0.93013483,-1.0773453,8.0,1782505347.9071002
29.951122,29.926495,0.5438046,-1.0857611,8.0,1782505348.0071685
30.961092,30.940039,-0.387216,-1.0738728,6.0,1782505348.0071685
29.986122,29.957983,-0.71069413,-1.0870315,6.0,1782505348.1072996
28.641087,28.605627,-0.8506043,-1.1429814,6.0,1782505348.1072996
29.986122,29.960281,-0.6061169,-1.0870315,6.0,1782505348.2086644
29.171118,29.147995,0.3301514,-1.1133475,8.0,1782505348.2086644
30.011122,29.977264,-0.9205886,-1.0879388,8.0,1782505348.2086644
29.231117,29.192886,-0.99446875,-1.1156404,9.0,1782505348.2086644
29.781122,29.724968,1.4751326,-1.079591,8.0,1782505348.2086644
29.841122,29.794447,1.2701316,-1.0817686,8.0,1782505348.2086644
29.92612,29.891014,0.9607884,-1.0848538,8.0,1782505348.2086644
31.066093,31.047367,0.04495869,-1.0775188,6.0,1782505348.2086644
30.001123,29.979977,-0.29249266,-1.0875759,6.0,1782505348.2086644
29.13612,29.111696,0.43137604,-1.11201,8.0,1782505348.2086644
28.536083,28.51297,0.14768656,-1.138786,6.0,1782505348.3096392
29.20612,29.174147,-0.7899657,-1.114685,10.0,1782505348.3096392
29.186121,29.131243,-1.3998108,-1.1139208,6.0,1782505348.3096392
29.15112,29.09125,-1.4996893,-1.1125833,9.0,1782505348.3096392
28.646084,28.613413,-0.7508775,-1.1431812,6.0,1782505348.3096392
28.671085,28.628946,-1.0513853,-1.1441802,6.0,1782505348.3096392
28.666082,28.620108,-1.151112,-1.1439804,6.0,1782505348.3096392
30.956093,30.936207,-0.27916738,-1.0736991,6.0,1782505348.3096392
30.946093,30.923512,-0.4949738,-1.0733519,6.0,1782505348.3096392
29.011118,28.963505,1.2387145,-1.1072334,8.0,1782505348.3096392
31.046093,31.013481,-0.92968494,-1.0768244,8.0,1782505348.3096392
31.026093,30.99007,-1.0372669,-1.0761299,8.0,1782505348.3096392
29.12612,29.100021,0.5328091,-1.1116279,8.0,1782505348.3096392
30.976091,30.922651,-1.4674833,-1.0743936,6.0,1782505348.4101388
29.996122,29.965311,-0.8155348,-1.0873944,8.0,1782505348.4101388
29.42112,29.399672,0.025119783,-1.122901,8.0,1782505348.4101388
28.681084,28.656078,-0.35172594,-1.1445796,5.0,1782505348.4101388
28.651085,28.618408,-0.7510083,-1.143381,6.0,1782505348.4101388
28.641085,28.581537,-1.4494888,-1.1429814,8.0,1782505348.4101388
30.866093,30.823036,1.2288141,-1.0705739,8.0,1782505348.4101388
29.956125,29.93456,0.33492246,-1.0859426,8.0,1782505348.4101388
30.031122,30.011118,0.12624729,-1.0886647,8.0,1782505348.4101388
29.096119,29.059782,0.93808913,-1.1104815,8.0,1782505348.4101388
31.05109,31.018475,-0.92983484,-1.076998,8.0,1782505348.4101388
31.031094,30.995064,-1.0374343,-1.0763035,8.0,1782505348.4101388
30.001123,29.978773,-0.3971405,-1.0875759,6.0,1782505348.4101388
30.976091,30.927586,-1.3595341,-1.0743936,6.0,1782505348.4101388
29.991121,29.96721,-0.50161606,-1.0872129,8.0,1782505348.4101388
29.186121,29.16396,0.22852162,-1.1139208,8.0,1782505348.5144978
29.241117,29.219538,0.12695882,-1.1160225,8.0,1782505348.5144978
30.021118,29.983852,-1.025565,-1.0883018,10.0,1782505348.5144978
30.03112,29.990078,-1.1305985,-1.0886647,8.0,1782505348.5144978
28.661083,28.61896,-1.0510191,-1.1437806,6.0,1782505348.5144978
28.671083,28.625101,-1.1513125,-1.1441802,6.0,1782505348.5144978
30.851091,30.803581,1.3357505,-1.070053,8.0,1782505348.6170015
30.901093,30.862095,1.1224837,-1.0717893,8.0,1782505348.6170015
30.921091,30.889156,0.90758616,-1.0724838,8.0,1782505348.6170015
29.006119,28.958513,1.238501,-1.1070423,8.0,1782505348.6170015
30.931091,30.89138,-1.1419238,-1.072831,8.0,1782505348.6170015
30.976091,30.932144,-1.2515686,-1.0743936,6.0,1782505348.6170015
29.996122,29.973776,-0.39707422,-1.0873944,6.0,1782505348.6170015
30.006123,29.97227,-0.92043513,-1.0877573,8.0,1782505348.7175288
29.281116,29.25843,-0.2814057,-1.117551,7.0,1782505348.7175288
29.276121,29.252277,-0.38346958,-1.11736,7.0,1782505348.7175288
28.536085,28.512281,0.2472145,-1.138786,6.0,1782505348.7175288
28.651085,28.620855,-0.65110683,-1.143381,8.0,1782505348.7175288
28.686085,28.635881,-1.2518795,-1.1447796,8.0,1782505348.7175288
29.866121,29.823664,1.1670984,-1.082676,8.0,1782505348.7175288
29.901123,29.862513,1.0642323,-1.0839463,8.0,1782505348.7175288
30.971094,30.944283,-0.71142244,-1.0742201,6.0,1782505348.7175288
29.16612,29.143,0.3300947,-1.1131564,8.0,1782505348.818891
28.681084,28.654676,-0.4517522,-1.1445796,6.0,1782505348.818891
30.936094,30.911957,0.5843543,-1.0730046,6.0,1782505348.818891
29.861118,29.818668,1.166903,-1.0824946,8.0,1782505348.818891
29.89112,29.852524,1.0638766,-1.0835835,8.0,1782505348.818891
29.03612,28.992615,1.1385864,-1.1081887,8.0,1782505348.818891
29.116121,29.085604,0.73569804,-1.1112459,8.0,1782505348.818891
29.231117,29.209545,0.12691522,-1.1156404,8.0,1782505348.913404
30.926094,30.899738,0.6920304,-1.0726573,6.0,1782505348.913404
30.95609,30.933792,0.47675484,-1.0736991,6.0,1782505348.913404
29.906122,29.867504,1.0644102,-1.0841278,8.0,1782505348.913404
29.926123,29.896996,0.75208807,-1.0848538,8.0,1782505348.913404
29.98112,29.960527,0.23062116,-1.0868499,8.0,1782505348.913404
29.11612,29.087994,0.6341659,-1.1112459,8.0,1782505348.913404
29.251118,29.20921,-1.0971148,-1.1164047,10.0,1782505349.0103247
30.826092,30.773775,1.4420986,-1.0691849,6.0,1782505349.0103247
30.966091,30.946985,-0.17123398,-1.0740464,6.0,1782505349.0103247
30.996092,30.976341,0.26112127,-1.0750881,6.0,1782505349.1162724
29.236116,29.21454,0.12693702,-1.1158314,8.0,1782505349.2084548
29.13612,29.07628,-1.4989179,-1.11201,10.0,1782505349.2084548
28.691084,28.640873,-1.2520974,-1.1449792,8.0,1782505349.2084548
30.84609,30.798588,1.3355342,-1.0698794,6.0,1782505349.2084548
29.776123,29.719978,1.4748851,-1.0794095,8.0,1782505349.2084548
29.271118,29.24728,-0.38340417,-1.1171689,7.0,1782505349.310087
29.211119,29.176205,-0.8919502,-1.114876,9.0,1782505349.310087
30.921093,30.892138,0.7997573,-1.0724838,6.0,1782505349.310087
29.806122,29.754892,1.3725148,-1.0804983,8.0,1782505349.310087
29.066118,29.026371,1.0384486,-1.1093351,8.0,1782505349.310087
31.041092,31.008486,-0.9295349,-1.0766507,8.0,1782505349.310087
30.971092,30.917662,-1.4672462,-1.0742201,8.0,1782505349.4103012
29.991121,29.960316,-0.81539875,-1.0872129,6.0,1782505349.4103012
29.17612,29.121262,-1.3993313,-1.1135386,6.0,1782505349.4103012
29.121117,29.06131,-1.4981464,-1.1114368,10.0,1782505349.4103012
28.681084,28.63089,-1.2516614,-1.1445796,8.0,1782505349.4103012
29.001122,28.953524,1.2382874,-1.1068513,8.0,1782505349.4103012
29.961123,29.940842,-0.18759005,-1.0861241,5.0,1782505349.4103012
30.971094,30.927153,-1.2513664,-1.0742201,6.0,1782505349.4103012
30.971092,30.922594,-1.3593146,-1.0742201,6.0,1782505349.4103012
29.211119,29.18172,-0.6882418,-1.114876,9.0,1782505349.507807
29.271118,29.22517,-1.1998867,-1.1171689,10.0,1782505349.507807
28.686087,28.631338,-1.3518299,-1.1447796,8.0,1782505349.507807
30.896091,30.857098,1.1223023,-1.0716156,8.0,1782505349.507807
29.801125,29.749903,1.3722848,-1.0803169,8.0,1782505349.507807
29.836123,29.789455,1.2699189,-1.0815872,8.0,1782505349.507807
30.991093,30.971346,0.2610794,-1.0749146,6.0,1782505349.507807
29.896122,29.857517,1.0640544,-1.0837649,8.0,1782505349.507807
29.92612,29.894186,0.85644346,-1.0848538,8.0,1782505349.507807
28.926119,28.869318,1.4366629,-1.1039853,8.0,1782505349.507807
28.95612,28.904104,1.3372674,-1.1051317,8.0,1782505349.507807
28.996119,28.94853,1.2380738,-1.1066602,8.0,1782505349.507807
29.161121,29.138004,0.33003804,-1.1129655,8.0,1782505349.606887
29.181118,29.158962,0.22848238,-1.1137296,8.0,1782505349.606887
29.99612,29.951002,-1.2338364,-1.0873944,8.0,1782505349.606887
29.991121,29.94152,-1.3381541,-1.0872129,8.0,1782505349.606887
29.236118,29.210793,-0.484914,-1.1158314,9.0,1782505349.606887
29.211119,29.183947,-0.58637434,-1.114876,9.0,1782505349.606887
28.561083,28.537949,0.14781734,-1.1397848,6.0,1782505349.606887
28.686085,28.662127,-0.25173903,-1.1447796,5.0,1782505349.606887
28.681084,28.652924,-0.55177283,-1.1445796,8.0,1782505349.606887
28.636086,28.600632,-0.850456,-1.1427816,6.0,1782505349.606887
28.661083,28.615116,-1.1509115,-1.1437806,6.0,1782505349.606887
30.916092,30.884161,0.9074396,-1.0723101,8.0,1782505349.606887
30.916092,30.88714,0.7996282,-1.0723101,6.0,1782505349.606887
30.916094,30.889746,0.69180715,-1.0723101,6.0,1782505349.606887
30.931093,30.90696,0.58426005,-1.072831,6.0,1782505349.606887
29.831123,29.784464,1.2697062,-1.0814058,8.0,1782505349.606887
31.046095,31.027382,0.04493078,-1.0768244,6.0,1782505349.606887
30.956093,30.936993,-0.17117818,-1.0736991,6.0,1782505349.606887
30.951092,30.93121,-0.27912202,-1.0735255,8.0,1782505349.606887
29.97612,29.95553,0.23058277,-1.0866685,8.0,1782505349.606887
30.966091,30.939283,-0.7113073,-1.0740464,6.0,1782505349.606887
30.986094,30.956594,-0.81983143,-1.0747409,8.0,1782505349.606887
29.111116,29.077862,0.8370774,-1.1110548,8.0,1782505349.606887
30.921095,30.881397,-1.1415542,-1.0724838,8.0,1782505349.606887
30.966091,30.912668,-1.467009,-1.0740464,6.0,1782505349.7066543
29.981123,29.955288,-0.6060158,-1.0868499,6.0,1782505349.7066543
29.981121,29.952988,-0.7105756,-1.0868499,8.0,1782505349.7066543
29.176123,29.153969,0.22844315,-1.1135386,8.0,1782505349.7066543
29.41112,29.389679,0.025111064,-1.1225188,8.0,1782505349.7066543
28.531084,28.507973,0.14766039,-1.138586,6.0,1782505349.7066543
28.676085,28.651083,-0.3516649,-1.14438,5.0,1782505349.7066543
30.82109,30.768782,1.441865,-1.0690113,6.0,1782505349.7066543
30.891094,30.852106,1.122121,-1.071442,8.0,1782505349.7066543
30.90609,30.870815,1.014912,-1.0719628,8.0,1782505349.7066543
30.911093,30.879168,0.90729314,-1.0721365,8.0,1782505349.7066543
30.951092,30.928795,0.4766781,-1.0735255,6.0,1782505349.7066543
30.986094,30.966349,0.26103753,-1.0747409,6.0,1782505349.7066543
29.916119,29.881023,0.9604675,-1.0844908,8.0,1782505349.7066543
31.051092,31.032377,0.04493776,-1.076998,6.0,1782505349.7066543
29.921124,29.889193,0.8563005,-1.0846723,8.0,1782505349.7066543
30.94109,30.920052,-0.38696483,-1.0731783,8.0,1782505349.7066543
30.94109,30.918512,-0.49489355,-1.0731783,6.0,1782505349.7066543
30.931091,30.906607,-0.602621,-1.072831,6.0,1782505349.7066543
30.036123,30.016115,0.12626821,-1.0888462,8.0,1782505349.7066543
30.981094,30.951601,-0.8196989,-1.0745673,8.0,1782505349.7066543
31.021091,30.985075,-1.0370995,-1.0759562,8.0,1782505349.7066543
30.916092,30.876402,-1.1413693,-1.0723101,8.0,1782505349.7066543
30.966091,30.922157,-1.251164,-1.0740464,6.0,1782505349.7066543
30.966091,30.9176,-1.3590947,-1.0740464,6.0,1782505349.7066543
29.981123,29.95722,-0.50144863,-1.0868499,8.0,1782505349.7066543
29.976122,29.947992,-0.71045697,-1.0866685,6.0,1782505349.806765
29.26612,29.242285,-0.38333878,-1.1169778,7.0,1782505349.806765
29.16612,29.11128,-1.3988519,-1.1131564,8.0,1782505349.806765
28.671085,28.642935,-0.551581,-1.1441802,8.0,1782505349.806765
28.646084,28.61586,-0.6509934,-1.1431812,6.0,1782505349.806765
28.651085,28.608974,-1.050653,-1.143381,6.0,1782505349.806765
28.671085,28.620909,-1.2512257,-1.1441802,8.0,1782505349.806765
30.961092,30.940264,0.36883214,-1.0738728,6.0,1782505349.806765
29.941122,29.916504,0.5436232,-1.0853982,8.0,1782505349.806765
28.671085,28.64609,-0.3516039,-1.1441802,5.0,1782505349.9096947
30.92609,30.897131,0.79988635,-1.0726573,6.0,1782505349.9096947
30.041122,30.02111,0.12628914,-1.0890276,8.0,1782505349.9096947
30.961092,30.94199,-0.17120609,-1.0738728,6.0,1782505350.0111756
30.946093,30.926214,-0.2790767,-1.0733519,6.0,1782505350.0111756
30.936092,30.913519,-0.49481335,-1.0730046,6.0,1782505350.0111756
30.961094,30.93429,-0.7111922,-1.0738728,6.0,1782505350.0111756
30.976091,30.946604,-0.8195663,-1.0743936,8.0,1782505350.0111756
29.121119,29.095024,0.5327175,-1.1114368,8.0,1782505350.0111756
30.961092,30.907679,-1.466772,-1.0738728,6.0,1782505350.1072392
28.691084,28.667122,-0.2517826,-1.1449792,5.0,1782505350.1072392
28.641085,28.602482,-0.9504513,-1.1429814,8.0,1782505350.1072392
28.656082,28.610123,-1.1507109,-1.1435808,6.0,1782505350.1072392
30.911093,30.875813,1.015076,-1.0721365,8.0,1782505350.1072392
29.941122,29.918219,0.43919173,-1.0853982,8.0,1782505350.1072392
29.946123,29.924566,0.33481082,-1.0855796,8.0,1782505350.1072392
30.941093,30.9166,-0.6028164,-1.0731783,6.0,1782505350.1072392
28.681082,28.65713,-0.2516954,-1.1445796,5.0,1782505350.2070704
28.676085,28.625898,-1.2514435,-1.14438,8.0,1782505350.2070704
30.861094,30.818043,1.2286153,-1.0704002,8.0,1782505350.2070704
30.906092,30.87417,0.9071466,-1.0719628,8.0,1782505350.2070704
30.921095,30.894743,0.6919188,-1.0724838,6.0,1782505350.2070704
29.856121,29.813677,1.1667078,-1.0823132,8.0,1782505350.2070704
29.921124,29.892,0.75196254,-1.0846723,8.0,1782505350.2070704
29.93112,29.90443,0.6478316,-1.0850352,8.0,1782505350.2070704
29.936121,29.911507,0.5435325,-1.0852168,8.0,1782505350.2070704
28.931116,28.874308,1.4369113,-1.1041763,8.0,1782505350.2070704
28.96112,28.909096,1.3374985,-1.1053227,8.0,1782505350.2070704
29.106121,29.07287,0.8369335,-1.1108637,8.0,1782505350.2070704
29.11112,29.080608,0.73557156,-1.1110548,8.0,1782505350.2070704
29.131119,29.106699,0.4313019,-1.111819,8.0,1782505350.2070704
30.001122,29.967276,-0.9202817,-1.0875759,8.0,1782505350.3064458
29.301119,29.27922,-0.1793951,-1.1183153,5.0,1782505350.3064458
30.951092,30.930271,0.36871353,-1.0735255,6.0,1782505350.4069366
29.921122,29.88602,0.96062803,-1.0846723,8.0,1782505350.4069366
30.946093,30.92505,-0.38702765,-1.0733519,8.0,1782505350.4069366
29.946123,29.923216,0.43926498,-1.0855796,8.0,1782505350.4069366
29.951122,29.929562,0.33486664,-1.0857611,8.0,1782505350.4069366
29.091118,29.054789,0.93792784,-1.1102904,8.0,1782505350.4069366
31.036095,31.003492,-0.92938495,-1.0764772,8.0,1782505350.4069366
31.016094,30.980083,-1.0369321,-1.0757827,8.0,1782505350.4069366
29.986122,29.95532,-0.8152627,-1.0870315,8.0,1782505350.5076413
28.531084,28.507284,0.2471709,-1.138586,6.0,1782505350.5076413
28.646084,28.603981,-1.0504699,-1.1431812,6.0,1782505350.5076413
