x,y,z,intensity,ring,time,timestamp
28.843143,-0.2315725,-1.1751379,10.0,13,-0.074443825,1782499921.9293826
28.878128,-0.33266664,-1.1766033,7.0,13,-0.07438853,1782499921.9293826
28.912756,-0.43400824,-1.1780688,10.0,13,-0.07433323,1782499921.9293826
28.931137,-0.53025025,-1.178883,10.0,13,-0.074276775,1782499921.9293826
28.944983,-0.63663584,-1.1795343,10.0,13,-0.07422148,1782499921.9293826
28.96256,-0.7381782,-1.1803485,10.0,13,-0.074166186,1782499921.9293826
28.995762,-0.8403138,-1.1818138,11.0,13,-0.07411089,1782499921.9293826
29.016947,-0.93217266,-1.1827909,11.0,13,-0.07405559,1782499921.9293826
29.081617,-1.1375365,-1.1857219,11.0,13,-0.073945,1782499921.9293826
29.109415,-1.2404045,-1.1870245,11.0,13,-0.0738897,1782499921.9293826
29.116652,-1.3476416,-1.1875129,11.0,13,-0.073834404,1782499921.9293826
28.70033,1.0674415,-1.1700902,10.0,13,-0.07540909,1782499922.029575
28.71108,0.8671714,-1.170253,10.0,13,-0.0752985,1782499922.029575
28.701948,0.7666258,-1.1697645,10.0,13,-0.075243205,1782499922.029575
28.704449,0.6664327,-1.1697645,10.0,13,-0.07518791,1782499922.029575
28.732378,0.4664123,-1.1707416,10.0,13,-0.07507732,1782499922.029575
28.75381,0.3663692,-1.1715556,10.0,13,-0.07502202,1782499922.029575
28.792032,0.070352465,-1.1730211,7.0,13,-0.07485641,1782499922.029575
28.81209,-0.025143286,-1.1738353,10.0,13,-0.07480111,1782499922.029575
28.823792,-0.130799,-1.1743238,10.0,13,-0.07474581,1782499922.029575
28.855133,-0.23166876,-1.1756264,10.0,13,-0.07469051,1782499922.029575
28.870192,-0.3275362,-1.1762778,10.0,13,-0.07463522,1782499922.029575
28.92075,-0.43412822,-1.1783944,10.0,13,-0.074579924,1782499922.029575
28.93904,-0.53544724,-1.1792086,10.0,13,-0.074524626,1782499922.029575
28.970552,-0.73838186,-1.1806741,10.0,13,-0.07441404,1782499922.029575
29.089207,-1.1480033,-1.1860474,11.0,13,-0.07418669,1782499922.029575
29.100996,-1.2502222,-1.1866988,11.0,13,-0.07413139,1782499922.029575
29.11177,-1.4492693,-1.1875129,11.0,13,-0.074020796,1782499922.029575
28.706324,1.4742925,-1.1710671,10.0,13,-0.0758488,1782499922.129817
28.695324,1.3733156,-1.1704159,10.0,13,-0.07579351,1782499922.129817
28.695728,1.2779729,-1.170253,10.0,13,-0.075738214,1782499922.129817
28.696228,1.1726261,-1.1700902,10.0,13,-0.075682916,1782499922.129817
28.703714,0.9722617,-1.1700902,10.0,13,-0.07556258,1782499922.129817
28.702942,0.8719398,-1.1699274,10.0,13,-0.07550729,1782499922.129817
28.718285,0.58150464,-1.170253,10.0,13,-0.075341396,1782499922.129817
28.716227,0.47617692,-1.1700902,10.0,13,-0.075286105,1782499922.129817
28.741695,0.37624967,-1.1710671,10.0,13,-0.07523081,1782499922.129817
28.808094,-0.0251398,-1.1736724,10.0,13,-0.07500962,1782499922.129817
28.894169,-0.3278082,-1.1772547,10.0,13,-0.07482446,1782499922.129817
28.908833,-0.42890266,-1.1779059,10.0,13,-0.07476916,1782499922.129817
28.927326,-0.52007973,-1.1787201,10.0,13,-0.07471386,1782499922.129817
28.94121,-0.6264458,-1.1793715,10.0,13,-0.074658565,1782499922.129817
28.962944,-0.72301304,-1.1803485,10.0,13,-0.074603274,1782499922.129817
29.00896,-0.93191606,-1.1824652,11.0,13,-0.07449268,1782499922.129817
29.037481,-1.0343086,-1.1837679,11.0,13,-0.07443739,1782499922.129817
29.077623,-1.1373802,-1.1855589,7.0,13,-0.07438209,1782499922.129817
29.093441,-1.2397238,-1.1863731,11.0,13,-0.07432679,1782499922.129817
29.116886,-1.34256,-1.1875129,11.0,13,-0.074279875,1782499922.129817
29.10803,-1.4439907,-1.18735,11.0,13,-0.07422458,1782499922.129817
28.686375,1.3929605,-1.1700902,10.0,13,-0.0760197,1782499922.2299695
28.711178,1.0979538,-1.1705786,10.0,13,-0.07585381,1782499922.2299695
28.70685,0.99744856,-1.170253,10.0,13,-0.07579852,1782499922.2299695
28.709118,0.7969038,-1.1700902,10.0,13,-0.07568792,1782499922.2299695
28.71572,0.6967823,-1.170253,10.0,13,-0.075623125,1782499922.2299695
28.72986,0.6018046,-1.1707416,10.0,13,-0.07556783,1782499922.2299695
28.727789,0.5014455,-1.1705786,10.0,13,-0.075512536,1782499922.2299695
28.737427,0.3962597,-1.1709044,10.0,13,-0.07545724,1782499922.2299695
28.771957,0.10043363,-1.172207,7.0,13,-0.07529135,1782499922.2299695
28.808102,-0.0,-1.1736724,10.0,13,-0.07523605,1782499922.2299695
28.807926,-0.1005592,-1.1736724,10.0,13,-0.075180754,1782499922.2299695
28.839338,-0.20637378,-1.1749752,10.0,13,-0.07512546,1782499922.2299695
28.87052,-0.29730305,-1.1762778,10.0,13,-0.075070165,1782499922.2299695
28.939672,-0.5000913,-1.1792086,10.0,13,-0.07495031,1782499922.2299695
28.941742,-0.6011895,-1.1793715,10.0,13,-0.07489501,1782499922.2299695
28.963442,-0.702793,-1.1803485,10.0,13,-0.07483972,1782499922.2299695
29.005766,-0.90647537,-1.1823024,11.0,13,-0.07472912,1782499922.2299695
29.054644,-1.1110884,-1.184582,7.0,13,-0.07461853,1782499922.2299695
29.086529,-1.2140013,-1.1860474,11.0,13,-0.074563235,1782499922.2299695
28.697124,1.4185855,-1.1705786,10.0,13,-0.07627235,1782499922.3302464
28.693453,1.3280545,-1.170253,10.0,13,-0.07621706,1782499922.3302464
28.69404,1.1273918,-1.1699274,10.0,13,-0.07610647,1782499922.3302464
28.705206,0.92717284,-1.1700902,10.0,13,-0.07599588,1782499922.3302464
28.706984,0.72665066,-1.1699274,10.0,13,-0.07588528,1782499922.3302464
28.72133,0.6267017,-1.1704159,10.0,13,-0.07582999,1782499922.3302464
28.733,0.42629403,-1.1707416,10.0,13,-0.075719394,1782499922.3302464
28.812012,-0.07040107,-1.1738353,10.0,13,-0.07544271,1782499922.3302464
28.831572,-0.17109194,-1.1746494,10.0,13,-0.07538741,1782499922.3302464
28.897617,-0.37324625,-1.1774175,10.0,13,-0.07527682,1782499922.3302464
28.916119,-0.47444317,-1.1782317,10.0,13,-0.07522152,1782499922.3302464
28.942259,-0.57593304,-1.1793715,10.0,13,-0.07516623,1782499922.3302464
29.027258,-0.9832209,-1.1832793,11.0,13,-0.07493387,1782499922.3302464
29.079565,-1.0866283,-1.1855589,11.0,13,-0.07487858,1782499922.3302464
29.083582,-1.1884549,-1.1858846,11.0,13,-0.07482328,1782499922.3302464
28.70709,1.4592619,-1.1710671,10.0,13,-0.07644344,1782499922.4303775
28.69181,1.3631092,-1.170253,10.0,13,-0.07638814,1782499922.4303775
28.737827,0.36616552,-1.1709044,7.0,13,-0.07583736,1782499922.4303775
28.936882,-0.6415106,-1.1792086,10.0,13,-0.0752842,1782499922.4303775
28.991623,-0.8452582,-1.1816511,11.0,13,-0.0751736,1782499922.4303775
29.041115,-1.044588,-1.1839306,7.0,13,-0.07506301,1782499922.4303775
29.053265,-1.1465849,-1.184582,11.0,13,-0.075007714,1782499922.4303775
29.10898,-1.2505653,-1.1870245,11.0,13,-0.074950784,1782499922.4303775
29.104198,-1.357247,-1.1870245,11.0,13,-0.074895486,1782499922.4303775
29.123493,-1.4549489,-1.1880014,11.0,13,-0.074840195,1782499922.4303775
28.690569,1.2125238,-1.1699274,10.0,13,-0.07649873,1782499922.5305016
28.702614,1.1126771,-1.170253,10.0,13,-0.07644344,1782499922.5305016
28.7065,1.0074693,-1.170253,10.0,13,-0.07638814,1782499922.5305016
28.697699,0.91188896,-1.1697645,10.0,13,-0.076332845,1782499922.5305016
28.708698,0.8119356,-1.1700902,10.0,13,-0.076268286,1782499922.5305016
28.901413,-0.38843042,-1.1775804,10.0,13,-0.07559547,1782499922.5305016
29.010077,-0.8964739,-1.1824652,11.0,13,-0.075318985,1782499922.5305016
29.038725,-0.9988317,-1.1837679,11.0,13,-0.075263694,1782499922.5305016
29.075382,-1.0915539,-1.1853961,11.0,13,-0.075208396,1782499922.5305016
29.118246,-1.3986496,-1.1876757,11.0,13,-0.07504251,1782499922.5305016
28.680422,1.2622448,-1.1696018,10.0,13,-0.076706804,1782499922.6307278
28.715075,0.86729205,-1.1704159,10.0,13,-0.07648562,1782499922.6307278
28.709938,0.76683927,-1.1700902,10.0,13,-0.07643033,1782499922.6307278
28.716436,0.666711,-1.170253,10.0,13,-0.07637503,1782499922.6307278
28.718586,0.56646776,-1.170253,10.0,13,-0.07631973,1782499922.6307278
28.764067,0.065263905,-1.1718813,7.0,13,-0.07604281,1782499922.6307278
28.804083,-0.035190664,-1.1735096,7.0,13,-0.07598751,1782499922.6307278
28.815777,-0.1357922,-1.1739981,10.0,13,-0.07593222,1782499922.6307278
28.935041,-0.5353733,-1.1790458,10.0,13,-0.075711034,1782499922.6307278
28.950575,-0.73787266,-1.1798599,7.0,13,-0.07559118,1782499922.6307278
29.012627,-0.94217163,-1.182628,11.0,13,-0.07548059,1782499922.6307278
29.045109,-1.0447316,-1.1840935,11.0,13,-0.07542529,1782499922.6307278
29.107525,-1.4541513,-1.18735,11.0,13,-0.075204104,1782499922.6307278
28.700369,1.4338108,-1.1707416,10.0,13,-0.07698206,1782499922.730863
28.723158,0.536468,-1.1704159,10.0,13,-0.07649897,1782499922.730863
28.820017,-0.065390855,-1.174161,10.0,13,-0.07617629,1782499922.730863
28.8777,-0.3679479,-1.1766033,10.0,13,-0.0760104,1782499922.730863
28.920197,-0.46946126,-1.1783944,10.0,13,-0.07595511,1782499922.730863
28.944302,-0.6669468,-1.1795343,10.0,13,-0.07584451,1782499922.730863
28.973757,-0.7688251,-1.1808369,10.0,13,-0.07578922,1782499922.730863
29.055979,-1.0755904,-1.184582,11.0,13,-0.0756143,1782499922.730863
29.091982,-1.1786263,-1.1862103,11.0,13,-0.075559005,1782499922.730863
29.118973,-1.3834031,-1.1876757,11.0,13,-0.075448416,1782499922.730863
29.101992,-1.4844282,-1.1871872,11.0,13,-0.07539312,1782499922.730863
28.69504,0.9920242,-1.1697645,10.0,13,-0.07693133,1782499922.8313892
28.702324,0.891978,-1.1699274,10.0,13,-0.07687603,1782499922.8313892
28.831923,0.095610626,-1.1746494,7.0,13,-0.076433666,1782499922.8313892
28.847366,-0.20139591,-1.1753007,10.0,13,-0.07626137,1782499922.8313892
28.913195,-0.40373036,-1.1780688,10.0,13,-0.07615078,1782499922.8313892
28.937643,-0.60615724,-1.1792086,10.0,13,-0.076040186,1782499922.8313892
28.967314,-0.7079459,-1.1805112,10.0,13,-0.07598489,1782499922.8313892
29.030384,-1.0086905,-1.1834421,11.0,13,-0.075819,1782499922.8313892
29.122036,-1.3173308,-1.1876757,11.0,13,-0.07565311,1782499922.8313892
28.692522,1.3480861,-1.170253,10.0,13,-0.07730644,1782499922.9313557
28.714458,0.74689955,-1.170253,10.0,13,-0.07697467,1782499922.9313557
28.726774,0.5565978,-1.1705786,10.0,13,-0.076869115,1782499922.9313557
28.72862,0.45130527,-1.1705786,10.0,13,-0.076813824,1782499922.9313557
28.780073,0.055253975,-1.1725326,7.0,13,-0.07659264,1782499922.9313557
28.80806,-0.0502796,-1.1736724,10.0,13,-0.07653734,1782499922.9313557
28.854967,-0.2518135,-1.1756264,10.0,13,-0.07642675,1782499922.9313557
28.897871,-0.35307166,-1.1774175,10.0,13,-0.07637145,1782499922.9313557
28.916441,-0.4542557,-1.1782317,10.0,13,-0.076316155,1782499922.9313557
28.991325,-0.855378,-1.1816511,11.0,13,-0.07608118,1782499922.9313557
29.032099,-0.95802134,-1.1834421,11.0,13,-0.07602588,1782499922.9313557
29.080818,-1.1578388,-1.1857219,11.0,13,-0.07591529,1782499922.9313557
29.116308,-1.2661543,-1.18735,11.0,13,-0.07585999,1782499922.9313557
29.115702,-1.3679686,-1.1875129,11.0,13,-0.075804695,1782499922.9313557
29.10676,-1.4693918,-1.18735,11.0,13,-0.075749405,1782499922.9313557
28.693914,1.3180383,-1.170253,10.0,13,-0.07749427,1782499923.0316234
28.694433,1.1173757,-1.1699274,10.0,13,-0.077383675,1782499923.0316234
28.690168,1.0169235,-1.1696018,10.0,13,-0.07732838,1782499923.0316234
28.71334,0.62652737,-1.1700902,10.0,13,-0.0771072,1782499923.0316234
28.723343,0.5264417,-1.1704159,10.0,13,-0.0770519,1782499923.0316234
28.729004,0.42623472,-1.1705786,10.0,13,-0.0769966,1782499923.0316234
28.83554,-0.17614843,-1.1748122,10.0,13,-0.07668608,1782499923.0316234
28.84674,-0.27691716,-1.1753007,7.0,13,-0.076630786,1782499923.0316234
28.952057,-0.6772374,-1.1798599,10.0,13,-0.0764096,1782499923.0316234
29.00255,-0.8810414,-1.1821395,11.0,13,-0.076298326,1782499923.0316234
29.055603,-1.0857328,-1.184582,11.0,13,-0.07618774,1782499923.0316234
29.103212,-1.291031,-1.1868616,11.0,13,-0.07607714,1782499923.0316234
29.114498,-1.3933766,-1.1875129,11.0,13,-0.07602184,1782499923.0316234
29.097483,-1.4943813,-1.1870245,11.0,13,-0.07596655,1782499923.0316234
28.701403,0.78666335,-1.1697645,7.0,13,-0.07739226,1782499923.131816
28.703976,0.68647194,-1.1697645,10.0,13,-0.07733696,1782499923.131816
28.752022,0.085309125,-1.1713928,7.0,13,-0.077005185,1782499923.131816
28.811867,-0.11565886,-1.1738353,10.0,13,-0.0769044,1782499923.131816
28.839266,-0.21644026,-1.1749752,10.0,13,-0.07684911,1782499923.131816
28.874355,-0.31246254,-1.1764405,7.0,13,-0.07679381,1782499923.131816
28.941425,-0.61634356,-1.1793715,10.0,13,-0.076627925,1782499923.131816
28.963072,-0.71795833,-1.1803485,10.0,13,-0.07657263,1782499923.131816
28.988354,-0.8198446,-1.1814883,11.0,13,-0.07651733,1782499923.131816
29.046185,-1.0143149,-1.1840935,11.0,13,-0.07640674,1782499923.131816
29.109032,-1.4236691,-1.18735,11.0,13,-0.07617701,1782499923.131816
28.685072,1.2474011,-1.1697645,10.0,13,-0.0778241,1782499923.231984
28.722776,0.5565204,-1.1704159,10.0,13,-0.077435635,1782499923.231984
28.78008,0.05023077,-1.1725326,7.0,13,-0.07715915,1782499923.231984
28.934755,-0.5505238,-1.1790458,10.0,13,-0.07683576,1782499923.231984
29.024279,-0.95269203,-1.1831166,11.0,13,-0.07661457,1782499923.231984
29.076824,-1.1576798,-1.1855589,11.0,13,-0.07650398,1782499923.231984
29.112535,-1.2608992,-1.1871872,11.0,13,-0.07644869,1782499923.231984
29.12324,-1.4600317,-1.1880014,11.0,13,-0.07633809,1782499923.231984
28.689922,1.317855,-1.1700902,10.0,13,-0.078048386,1782499923.332198
28.690437,1.1172202,-1.1697645,10.0,13,-0.0779378,1782499923.332198
28.700563,0.8167188,-1.1697645,10.0,13,-0.07777191,1782499923.332198
28.703241,0.7165301,-1.1697645,10.0,13,-0.07771661,1782499923.332198
28.713558,0.6165046,-1.1700902,10.0,13,-0.07766131,1782499923.332198
28.804094,0.02513631,-1.1735096,7.0,13,-0.07733243,1782499923.332198
28.804007,-0.07540872,-1.1735096,10.0,13,-0.07727714,1782499923.332198
28.823551,-0.17607518,-1.1743238,10.0,13,-0.07722184,1782499923.332198
28.85873,-0.27703223,-1.1757892,10.0,13,-0.07716654,1782499923.332198
28.924026,-0.4796227,-1.1785573,10.0,13,-0.07705595,1782499923.332198
28.948061,-0.6771439,-1.1796972,10.0,13,-0.076937765,1782499923.332198
28.994562,-0.88079876,-1.1818138,11.0,13,-0.076827176,1782499923.332198
29.031252,-0.9833561,-1.1834421,11.0,13,-0.07677188,1782499923.332198
29.122482,-1.3937587,-1.1878386,11.0,13,-0.07655069,1782499923.332198
29.105465,-1.4947913,-1.18735,11.0,13,-0.076495394,1782499923.332198
28.696339,1.0672929,-1.1699274,10.0,13,-0.07809987,1782499923.4324045
28.71244,0.6666182,-1.1700902,10.0,13,-0.077878684,1782499923.4324045
28.726675,0.5616117,-1.1705786,10.0,13,-0.077823386,1782499923.4324045
28.952974,-0.6368116,-1.1798599,10.0,13,-0.07718252,1782499923.4324045
29.01662,-0.94230133,-1.1827909,11.0,13,-0.07701663,1782499923.4324045
29.045288,-1.0396624,-1.1840935,11.0,13,-0.07696065,1782499923.4324045
29.108429,-1.3523527,-1.1871872,11.0,13,-0.076794766,1782499923.4324045
28.69305,1.4987175,-1.1705786,10.0,13,-0.07854411,1782499923.532577
28.69102,1.1021978,-1.1697645,10.0,13,-0.078322925,1782499923.532577
28.688864,0.8063637,-1.169276,10.0,13,-0.07815588,1782499923.532577
28.703487,0.70651084,-1.1697645,10.0,13,-0.078100584,1782499923.532577
28.784122,-0.005023903,-1.1726954,10.0,13,-0.07771351,1782499923.532577
28.862473,-0.30225793,-1.175952,10.0,13,-0.07754122,1782499923.532577
28.923687,-0.49981508,-1.1785573,10.0,13,-0.07743063,1782499923.532577
29.005924,-0.9014131,-1.1823024,11.0,13,-0.07720944,1782499923.532577
29.038668,-1.1104774,-1.1839306,11.0,13,-0.077098854,1782499923.532577
29.110289,-1.3117083,-1.1871872,11.0,13,-0.07698826,1782499923.532577
28.796038,-0.06533644,-1.1731839,10.0,13,-0.077892035,1782499923.632755
28.98273,-0.87537616,-1.1813253,10.0,13,-0.0774466,1782499923.632755
29.080004,-1.178141,-1.1857219,11.0,13,-0.077280715,1782499923.632755
29.114983,-1.3832135,-1.1875129,11.0,13,-0.07717012,1782499923.632755
28.690866,1.4634575,-1.1704159,10.0,13,-0.07891759,1782499923.73291
28.676428,1.262069,-1.1694388,10.0,13,-0.078807004,1782499923.73291
28.694088,0.76140434,-1.1694388,10.0,13,-0.07853052,1782499923.73291
28.931046,-0.53529936,-1.178883,10.0,13,-0.07783364,1782499923.73291
28.9411,-0.63149697,-1.1793715,10.0,13,-0.07777835,1782499923.73291
29.0048,-0.9368495,-1.1823024,11.0,13,-0.07760939,1782499923.73291
28.682646,1.1119031,-1.1694388,10.0,13,-0.07894215,1782499923.8331525
28.699245,0.71643037,-1.1696018,10.0,13,-0.078720964,1782499923.8331525
28.72915,0.41620636,-1.1705786,10.0,13,-0.07855508,1782499923.8331525
28.780123,0.010046197,-1.1725326,7.0,13,-0.07833389,1782499923.8331525
28.795986,-0.08543979,-1.1731839,10.0,13,-0.0782772,1782499923.8331525
28.82349,-0.18613651,-1.1743238,10.0,13,-0.0782219,1782499923.8331525
28.934162,-0.5808238,-1.1790458,10.0,13,-0.07800072,1782499923.8331525
28.969357,-0.78388774,-1.1806741,10.0,13,-0.07789013,1782499923.8331525
28.998404,-0.8859814,-1.1819767,11.0,13,-0.07783483,1782499923.8331525
29.015102,-0.9878795,-1.1827909,11.0,13,-0.07777954,1782499923.8331525
29.04343,-1.0903543,-1.1840935,11.0,13,-0.07772424,1782499923.8331525
28.671772,1.2769061,-1.169276,10.0,13,-0.079193324,1782499923.933404
28.7243,0.47129592,-1.1704159,10.0,13,-0.07875123,1782499923.933404
28.796028,0.070362225,-1.1731839,7.0,13,-0.07853004,1782499923.933404
28.79981,-0.13069017,-1.1733468,10.0,13,-0.078419454,1782499923.933404
28.862196,-0.32744548,-1.175952,10.0,13,-0.07830886,1782499923.933404
28.900768,-0.43382826,-1.1775804,10.0,13,-0.078246444,1782499923.933404
28.954699,-0.73292094,-1.1800227,10.0,13,-0.07808056,1782499923.933404
28.971941,-0.8345625,-1.1808369,10.0,13,-0.07802526,1782499923.933404
29.037663,-1.0292405,-1.1837679,11.0,13,-0.07791467,1782499923.933404
29.053663,-1.136443,-1.184582,11.0,13,-0.07785937,1782499923.933404
29.104038,-1.4437926,-1.1871872,11.0,13,-0.077693485,1782499923.933404
28.724625,0.45124248,-1.1704159,10.0,13,-0.07894024,1782499924.0336087
28.792072,0.0502517,-1.1730211,7.0,13,-0.07871906,1782499924.0336087
28.912367,-0.45923898,-1.1780688,10.0,13,-0.07844258,1782499924.0336087
28.926765,-0.55037177,-1.1787201,10.0,13,-0.07838728,1782499924.0336087
28.93654,-0.65666217,-1.1792086,10.0,13,-0.078331985,1782499924.0336087
29.080616,-1.1629144,-1.1857219,11.0,13,-0.07805244,1782499924.0336087
29.100117,-1.2705383,-1.1866988,11.0,13,-0.07799714,1782499924.0336087
29.107477,-1.3726739,-1.1871872,11.0,13,-0.07794185,1782499924.0336087
29.102509,-1.4742695,-1.1871872,11.0,13,-0.07788655,1782499924.0336087
28.701853,0.9070064,-1.1699274,10.0,13,-0.07935969,1782499924.1339407
28.715624,0.5112599,-1.1700902,10.0,13,-0.0791385,1782499924.1339407
28.788115,0.015073374,-1.1728584,10.0,13,-0.07888542,1782499924.1339407
28.947702,-0.6923006,-1.1796972,10.0,13,-0.07849835,1782499924.1339407
28.982111,-0.8956097,-1.1813253,10.0,13,-0.07838776,1782499924.1339407
29.019098,-0.98801553,-1.1829537,11.0,13,-0.07833246,1782499924.1339407
29.051418,-1.0906543,-1.1844192,11.0,13,-0.07828674,1782499924.1339407
29.0674,-1.1928754,-1.1852332,11.0,13,-0.07823144,1782499924.1339407
29.091007,-1.295577,-1.1863731,11.0,13,-0.07817615,1782499924.1339407
28.691406,0.856553,-1.1694388,10.0,13,-0.07952939,1782499924.2341874
28.741888,0.36120015,-1.1710671,7.0,13,-0.07925291,1782499924.2341874
28.796078,-0.045232892,-1.1731839,10.0,13,-0.07903173,1782499924.2341874
28.839066,-0.24160711,-1.1749752,10.0,13,-0.07892069,1782499924.2341874
28.930855,-0.545398,-1.178883,10.0,13,-0.078754805,1782499924.2341874
28.975492,-0.8498493,-1.1809998,10.0,13,-0.07858892,1782499924.2341874
29.01629,-0.9524298,-1.1827909,11.0,13,-0.07853362,1782499924.2341874
29.073032,-1.1524469,-1.1853961,11.0,13,-0.07842303,1782499924.2341874
29.104769,-1.255474,-1.1868616,11.0,13,-0.07836773,1782499924.2341874
28.679008,1.2020066,-1.1694388,10.0,13,-0.07995005,1782499924.334237
28.692858,0.80647594,-1.1694388,10.0,13,-0.079728864,1782499924.334237
28.707724,0.50610733,-1.1697645,10.0,13,-0.07956372,1782499924.334237
28.725367,0.40110794,-1.1704159,10.0,13,-0.07950843,1782499924.334237
28.869236,-0.40311655,-1.1762778,10.0,13,-0.07906606,1782499924.334237
28.911783,-0.49456182,-1.1780688,10.0,13,-0.07901076,1782499924.334237
28.929754,-0.60094047,-1.178883,10.0,13,-0.07894382,1782499924.334237
28.935598,-0.69706434,-1.1792086,10.0,13,-0.07888852,1782499924.334237
28.96095,-0.7988356,-1.1803485,10.0,13,-0.07883323,1782499924.334237
28.98595,-0.90079236,-1.1814883,11.0,13,-0.07877793,1782499924.334237
29.014584,-1.0030712,-1.1827909,11.0,13,-0.07872263,1782499924.334237
29.04685,-1.1057131,-1.1842563,11.0,13,-0.078667335,1782499924.334237
28.681463,1.036664,-1.169276,10.0,13,-0.08001701,1782499924.4344103
28.69689,0.936932,-1.1697645,10.0,13,-0.07996171,1782499924.4344103
28.69487,0.7313554,-1.1694388,10.0,13,-0.07985112,1782499924.4344103
29.119858,-1.2764927,-1.1875129,11.0,13,-0.07876816,1782499924.4344103
28.69604,1.3582903,-1.1704159,10.0,13,-0.080419786,1782499924.5345216
28.684855,1.2524077,-1.1697645,10.0,13,-0.08036449,1782499924.5345216
