range,x,y,z,reflectance,return_index,last_return_index,sensor_id,azimuth,elevation,depth,line_index,frame_index,detector_site_id,scan_checkpoint,existence_probability_percent,data_qualifier,blockage_level,timestamp
25.03174,25.02983,-0.21082753,0.22611369,0.8422241,1,1,0,-0.008422852,0.009033203,25.031738,31,175,1,0,255,2,0,1782504065.4385223
25.023926,25.021511,-0.26421398,0.22604313,0.695343,1,1,0,-0.010559082,0.009033203,25.023926,31,175,1,0,255,2,0,1782504065.4385223
25.03247,25.029715,0.010693849,0.37125656,0.7533264,1,1,0,0.0004272461,0.014831543,25.03247,60,175,0,0,255,2,0,1782504065.4385223
25.032228,25.02918,-0.094715364,0.3788913,0.7533264,1,1,0,-0.0037841797,0.015136719,25.032227,60,175,0,0,255,2,0,1782504065.4385223
25.0271,25.022776,-0.2520079,0.39103252,0.71865845,1,1,0,-0.010070801,0.015625,25.0271,60,175,0,0,255,2,0,1782504065.4385223
25.031492,25.026525,-0.30551475,0.39415643,0.7879944,1,1,0,-0.012207031,0.01574707,25.031494,60,175,0,0,255,2,0,1782504065.4385223
25.03174,25.024918,-0.051931668,0.58204544,0.8915405,1,1,0,-0.0020751953,0.023254395,25.031738,61,175,1,0,255,2,0,1782504065.4385223
25.025146,25.019293,0.06260945,0.53760827,0.73599243,1,1,0,0.0025024414,0.021484375,25.025146,26,176,0,0,255,2,0,1782504065.5386367
25.03198,25.026234,0.010692362,0.53622764,0.45077515,1,1,0,0.0004272461,0.02142334,25.031982,26,176,0,0,255,2,0,1782504065.5386367
25.026125,25.019918,-0.14660276,0.53762925,0.69003296,1,1,0,-0.005859375,0.021484375,25.026123,26,176,0,0,255,2,0,1782504065.5386367
25.031248,25.024717,-0.19856456,0.53621197,0.69525146,1,1,0,-0.00793457,0.02142334,25.03125,26,176,0,0,255,2,0,1782504065.5386367
25.03198,25.024967,-0.25203,0.53622764,0.7793274,1,1,0,-0.010070801,0.02142334,25.031982,26,176,0,0,255,2,0,1782504065.5386367
25.02905,25.021463,-0.30392554,0.5361649,0.8998413,1,1,0,-0.012145996,0.02142334,25.029053,26,176,0,0,255,2,0,1782504065.5386367
25.033203,25.031279,0.06263944,0.3040457,0.98480225,1,1,0,0.0025024414,0.012145996,25.033203,28,176,0,0,255,2,0,1782504065.5386367
25.031004,25.029156,0.010693611,0.304019,0.96743774,1,1,0,0.0004272461,0.012145996,25.031006,28,176,0,0,255,2,0,1782504065.5386367
25.031494,25.029219,-0.14665726,0.30402493,0.68136597,1,1,0,-0.005859375,0.012145996,25.031494,28,176,0,0,255,2,0,1782504065.5386367
25.016602,25.013956,-0.200006,0.30384406,0.72299194,1,1,0,-0.0079956055,0.012145996,25.016602,28,176,0,0,255,2,0,1782504065.5386367
25.032225,25.02911,-0.2520717,0.30403385,0.93969727,1,1,0,-0.010070801,0.012145996,25.032227,28,176,0,0,255,2,0,1782504065.5386367
25.03125,25.027576,-0.30399978,0.30249432,0.71084595,1,1,0,-0.012145996,0.012084961,25.03125,28,176,0,0,255,2,0,1782504065.5386367
25.032957,25.028507,0.05346674,0.46903494,0.829895,1,1,0,0.0021362305,0.018737793,25.032959,29,176,1,0,255,2,0,1782504065.5386367
25.026367,25.021975,-0.0,0.46891144,0.70666504,1,1,0,-0.0,0.018737793,25.026367,29,176,1,0,255,2,0,1782504065.5386367
25.030762,25.026314,-0.051934566,0.46899378,0.80526733,1,1,0,-0.0020751953,0.018737793,25.030762,29,176,1,0,255,2,0,1782504065.5386367
25.029541,25.024933,-0.103863835,0.4689709,0.885376,1,1,0,-0.0041503906,0.018737793,25.029541,29,176,1,0,255,2,0,1782504065.5386367
25.022947,25.01806,-0.15728115,0.4688474,0.69226074,1,1,0,-0.006286621,0.018737793,25.02295,29,176,1,0,255,2,0,1782504065.5386367
25.019531,25.014263,-0.20916955,0.46878335,0.7127991,1,1,0,-0.008361816,0.018737793,25.019531,29,176,1,0,255,2,0,1782504065.5386367
25.025146,25.01939,-0.26113716,0.46888855,0.78985596,1,1,0,-0.010437012,0.018737793,25.025146,29,176,1,0,255,2,0,1782504065.5386367
25.03882,25.03774,0.053486466,0.22617765,0.85946655,1,1,0,0.0021362305,0.009033203,25.038818,31,176,1,0,255,2,0,1782504065.5386367
25.04004,25.039019,0.0015282604,0.22618867,0.763855,1,1,0,6.1035156e-05,0.009033203,25.04004,31,176,1,0,255,2,0,1782504065.5386367
25.03174,25.030664,-0.051943593,0.22611369,0.8607178,1,1,0,-0.0020751953,0.009033203,25.031738,31,176,1,0,255,2,0,1782504065.5386367
25.034426,25.033188,-0.1038981,0.22613795,0.7905884,1,1,0,-0.0041503906,0.009033203,25.034424,31,176,1,0,255,2,0,1782504065.5386367
25.030762,25.02927,-0.15582389,0.22457719,0.78985596,1,1,0,-0.006225586,0.008972168,25.030762,31,176,1,0,255,2,0,1782504065.5386367
25.026367,25.024485,-0.20925502,0.22453776,0.8956299,1,1,0,-0.008361816,0.008972168,25.026367,31,176,1,0,255,2,0,1782504065.5386367
25.019531,25.01716,-0.2611139,0.22447643,0.62960815,1,1,0,-0.010437012,0.008972168,25.019531,31,176,1,0,255,2,0,1782504065.5386367
25.032957,25.030247,0.010694077,0.36820835,0.7472534,1,1,0,0.0004272461,0.014709473,25.032959,60,176,0,0,255,2,0,1782504065.5386367
25.033205,25.030415,-0.04277663,0.3712674,0.8703613,1,1,0,-0.0017089844,0.014831543,25.033203,60,176,0,0,255,2,0,1782504065.5386367
25.029053,25.025747,-0.14816442,0.37884325,0.7637329,1,1,0,-0.00592041,0.015136719,25.029053,60,176,0,0,255,2,0,1782504065.5386367
25.032227,25.02849,-0.2001222,0.38347432,0.7715454,1,1,0,-0.0079956055,0.015319824,25.032227,60,176,0,0,255,2,0,1782504065.5386367
25.031982,25.027729,-0.2520578,0.38652587,0.7732544,1,1,0,-0.010070801,0.0154418945,25.031982,60,176,0,0,255,2,0,1782504065.5386367
25.031248,25.026329,-0.30551234,0.39109737,0.71951294,1,1,0,-0.012207031,0.015625,25.03125,60,176,0,0,255,2,0,1782504065.5386367
25.035645,25.028854,0.053467482,0.58060867,0.74020386,1,1,0,0.0021362305,0.02319336,25.035645,61,176,1,0,255,2,0,1782504065.5386367
25.030762,25.023941,-0.05192964,0.5820228,0.8956299,1,1,0,-0.0020751953,0.023254395,25.030762,61,176,1,0,255,2,0,1782504065.5386367
25.032225,25.030378,0.007638666,0.30403385,0.85736084,1,1,0,0.00030517578,0.012145996,25.032227,28,177,0,0,255,2,0,1782504065.638193
25.033205,25.031319,-0.044305965,0.3040457,1.1373596,1,1,0,-0.0017700195,0.012145996,25.033203,28,177,0,0,255,2,0,1782504065.638193
25.031006,25.028975,-0.09624226,0.304019,0.7550659,1,1,0,-0.0038452148,0.012145996,25.031006,28,177,0,0,255,2,0,1782504065.638193
25.027098,25.024805,-0.14968629,0.30397156,0.635437,1,1,0,-0.0059814453,0.012145996,25.0271,28,177,0,0,255,2,0,1782504065.638193
25.033937,25.031296,-0.20167251,0.30252677,0.71258545,1,1,0,-0.008056641,0.012084961,25.033936,28,177,0,0,255,2,0,1782504065.638193
25.033203,25.030075,-0.25513715,0.30251792,0.85302734,1,1,0,-0.010192871,0.012084961,25.033203,28,177,0,0,255,2,0,1782504065.638193
25.032227,25.028515,-0.30706692,0.30250612,0.68310547,1,1,0,-0.012268066,0.012084961,25.032227,28,177,0,0,255,2,0,1782504065.638193
25.031738,25.027292,0.050409045,0.46901208,0.7846985,1,1,0,0.0020141602,0.018737793,25.031738,29,177,1,0,255,2,0,1782504065.638193
25.031738,25.027143,-0.10692815,0.46748453,0.9161682,1,1,0,-0.004272461,0.018676758,25.031738,29,177,1,0,255,2,0,1782504065.638193
25.02295,25.018082,-0.1588083,0.46732038,0.67684937,1,1,0,-0.0063476562,0.018676758,25.02295,29,177,1,0,255,2,0,1782504065.638193
25.035646,25.030378,-0.21236,0.4675575,0.68981934,1,1,0,-0.008483887,0.018676758,25.035645,29,177,1,0,255,2,0,1782504065.638193
25.031738,25.025978,-0.26426116,0.46748453,0.76416016,1,1,0,-0.010559082,0.018676758,25.031738,29,177,1,0,255,2,0,1782504065.638193
25.026367,25.0253,0.048877597,0.22606519,0.80114746,1,1,0,0.001953125,0.009033203,25.026367,31,177,1,0,255,2,0,1782504065.638193
25.028564,25.027544,-0.0030551201,0.22608504,0.76623535,1,1,0,-0.00012207031,0.009033203,25.028564,31,177,1,0,255,2,0,1782504065.638193
25.025146,25.02389,-0.10844161,0.22605416,0.72821045,1,1,0,-0.004333496,0.009033203,25.025146,31,177,1,0,255,2,0,1782504065.638193
25.033447,25.031912,-0.16042401,0.22612913,0.75561523,1,1,0,-0.0064086914,0.009033203,25.033447,31,177,1,0,255,2,0,1782504065.638193
25.026367,25.024433,-0.21383703,0.22606519,0.8545532,1,1,0,-0.008544922,0.009033203,25.026367,31,177,1,0,255,2,0,1782504065.638193
25.02539,25.022959,-0.26575676,0.22605637,0.62197876,1,1,0,-0.010620117,0.009033203,25.02539,31,177,1,0,255,2,0,1782504065.638193
25.03198,25.029247,0.01069365,0.36972165,0.70739746,1,1,0,0.0004272461,0.014770508,25.031982,60,177,0,0,255,2,0,1782504065.638193
25.031006,25.028196,-0.041245237,0.37276244,0.82873535,1,1,0,-0.0016479492,0.014892578,25.031006,60,177,0,0,255,2,0,1782504065.638193
25.032713,25.02969,-0.094717294,0.37737098,0.7793274,1,1,0,-0.0037841797,0.015075684,25.032715,60,177,0,0,255,2,0,1782504065.638193
25.031982,25.028662,-0.146654,0.38041526,0.72299194,1,1,0,-0.005859375,0.015197754,25.031982,60,177,0,0,255,2,0,1782504065.638193
25.03125,25.027502,-0.19858666,0.38498697,0.8105469,1,1,0,-0.00793457,0.015380859,25.03125,60,177,0,0,255,2,0,1782504065.638193
25.031248,25.026323,-0.30398458,0.39262497,0.7793274,1,1,0,-0.012145996,0.015686035,25.03125,60,177,0,0,255,2,0,1782504065.638193
25.031006,25.02515,0.062624104,0.53773415,0.81399536,1,1,0,0.0025024414,0.021484375,25.031006,26,178,0,0,255,2,0,1782504065.7386699
25.054686,25.048903,0.009173183,0.53824294,0.6203308,1,1,0,0.00036621094,0.021484375,25.054688,26,178,0,0,255,2,0,1782504065.7386699
25.026125,25.020311,-0.042759363,0.53762925,0.644104,1,1,0,-0.0017089844,0.021484375,25.026123,26,178,0,0,255,2,0,1782504065.7386699
25.033201,25.027246,-0.09470805,0.53778136,0.69784546,1,1,0,-0.0037841797,0.021484375,25.033203,26,178,0,0,255,2,0,1782504065.7386699
25.03247,25.025442,-0.25356233,0.5362381,0.7342529,1,1,0,-0.010131836,0.02142334,25.03247,26,178,0,0,255,2,0,1782504065.7386699
25.025146,25.01754,-0.30540505,0.5360812,0.7767334,1,1,0,-0.012207031,0.02142334,25.025146,26,178,0,0,255,2,0,1782504065.7386699
25.031738,25.02981,0.06416347,0.30402792,0.97872925,1,1,0,0.0025634766,0.012145996,25.031738,28,178,0,0,255,2,0,1782504065.7386699
25.028074,25.026226,0.010692359,0.30398342,0.82873535,1,1,0,0.0004272461,0.012145996,25.028076,28,178,0,0,255,2,0,1782504065.7386699
25.031006,25.029125,-0.041246768,0.304019,0.94403076,1,1,0,-0.0016479492,0.012145996,25.031006,28,178,0,0,255,2,0,1782504065.7386699
25.03003,25.02801,-0.093183324,0.30400714,0.6449585,1,1,0,-0.0037231445,0.012145996,25.03003,28,178,0,0,255,2,0,1782504065.7386699
25.031006,25.02873,-0.1466544,0.304019,0.6622925,1,1,0,-0.005859375,0.012145996,25.031006,28,178,0,0,255,2,0,1782504065.7386699
25.03003,25.026947,-0.25052226,0.30247957,0.7767334,1,1,0,-0.010009766,0.012084961,25.03003,28,178,0,0,255,2,0,1782504065.7386699
25.04004,25.035587,0.053481866,0.4691676,0.6795349,1,1,0,0.0021362305,0.018737793,25.04004,29,178,1,0,255,2,0,1782504065.7386699
25.036621,25.032227,0.0015278459,0.46910354,0.63946533,1,1,0,6.1035156e-05,0.018737793,25.036621,29,178,1,0,255,2,0,1782504065.7386699
25.030762,25.026316,-0.050407078,0.46899378,0.7610779,1,1,0,-0.0020141602,0.018737793,25.030762,29,178,1,0,255,2,0,1782504065.7386699
25.030762,25.026152,-0.103868894,0.46899378,0.9665222,1,1,0,-0.0041503906,0.018737793,25.030762,29,178,1,0,255,2,0,1782504065.7386699
25.03003,25.02515,-0.15579824,0.46898004,0.64767456,1,1,0,-0.006225586,0.018737793,25.03003,29,178,1,0,255,2,0,1782504065.7386699
25.04126,25.036001,-0.20782314,0.46919048,0.69085693,1,1,0,-0.008300781,0.018737793,25.04126,29,178,1,0,255,2,0,1782504065.7386699
25.02075,25.015024,-0.2610916,0.46727934,0.6460571,1,1,0,-0.010437012,0.018676758,25.020752,29,178,1,0,255,2,0,1782504065.7386699
25.025146,25.024073,0.051929913,0.22605416,0.7816162,1,1,0,0.0020751953,0.009033203,25.025146,31,178,1,0,255,2,0,1782504065.7386699
25.025146,25.024126,-0.0,0.22605416,0.66967773,1,1,0,-0.0,0.009033203,25.025146,31,178,1,0,255,2,0,1782504065.7386699
25.029541,25.028463,-0.053466648,0.22609386,0.82373047,1,1,0,-0.0021362305,0.009033203,25.029541,31,178,1,0,255,2,0,1782504065.7386699
25.027344,25.025833,-0.15885751,0.22454652,0.7744446,1,1,0,-0.0063476562,0.008972168,25.027344,31,178,1,0,255,2,0,1782504065.7386699
25.025146,25.023252,-0.21077211,0.22452681,0.8545532,1,1,0,-0.008422852,0.008972168,25.025146,31,178,1,0,255,2,0,1782504065.7386699
25.026367,25.023981,-0.26271257,0.22453776,0.6717224,1,1,0,-0.010498047,0.008972168,25.026367,31,178,1,0,255,2,0,1782504065.7386699
25.032715,25.029974,0.062636174,0.36514935,0.82528687,1,1,0,0.0025024414,0.014587402,25.032715,60,178,0,0,255,2,0,1782504065.7386699
25.03003,25.027298,0.009165271,0.3696928,0.7619934,1,1,0,0.00036621094,0.014770508,25.03003,60,178,0,0,255,2,0,1782504065.7386699
25.031248,25.028225,-0.09471175,0.3773489,0.7914734,1,1,0,-0.0037841797,0.015075684,25.03125,60,178,0,0,255,2,0,1782504065.7386699
25.033447,25.030117,-0.14819029,0.38043752,0.7940674,1,1,0,-0.00592041,0.015197754,25.033447,60,178,0,0,255,2,0,1782504065.7386699
25.029055,25.025293,-0.20009664,0.38495317,0.59381104,1,1,0,-0.0079956055,0.015380859,25.029053,60,178,0,0,255,2,0,1782504065.7386699
25.034912,25.030634,-0.25208706,0.38809893,0.7637329,1,1,0,-0.010070801,0.01550293,25.034912,60,178,0,0,255,2,0,1782504065.7386699
25.037842,25.03102,0.05194433,0.5821874,0.7227173,1,1,0,0.0020751953,0.023254395,25.037842,61,178,1,0,255,2,0,1782504065.7386699
25.027098,25.021353,0.0106902765,0.53612304,0.42129517,1,1,0,0.0004272461,0.02142334,25.0271,26,179,0,0,255,2,0,1782504065.8381867
25.03418,25.028399,-0.042773183,0.53627473,0.68569946,1,1,0,-0.0017089844,0.02142334,25.03418,26,179,0,0,255,2,0,1782504065.8381867
25.028076,25.022121,-0.094688654,0.5376712,0.68136597,1,1,0,-0.0037841797,0.021484375,25.028076,26,179,0,0,255,2,0,1782504065.8381867
25.0271,25.020088,-0.25198084,0.53612304,0.69610596,1,1,0,-0.010070801,0.02142334,25.0271,26,179,0,0,255,2,0,1782504065.8381867
25.031248,25.029402,0.009166041,0.30402198,0.84002686,1,1,0,0.00036621094,0.012145996,25.03125,28,179,0,0,255,2,0,1782504065.8381867
25.033934,25.032051,-0.042779427,0.3040546,1.1130981,1,1,0,-0.0017089844,0.012145996,25.033936,28,179,0,0,255,2,0,1782504065.8381867
25.02124,25.019215,-0.09467766,0.30390042,0.7663269,1,1,0,-0.0037841797,0.012145996,25.02124,28,179,0,0,255,2,0,1782504065.8381867
25.025146,25.02288,-0.14814745,0.30242056,0.6631775,1,1,0,-0.00592041,0.012084961,25.025146,28,179,0,0,255,2,0,1782504065.8381867
25.025146,25.02252,-0.20007446,0.30242056,0.71865845,1,1,0,-0.0079956055,0.012084961,25.025146,28,179,0,0,255,2,0,1782504065.8381867
25.0271,25.024002,-0.25202027,0.30244416,0.71951294,1,1,0,-0.010070801,0.012084961,25.0271,28,179,0,0,255,2,0,1782504065.8381867
25.031738,25.028046,-0.30553332,0.30250022,0.67529297,1,1,0,-0.012207031,0.012084961,25.031738,28,179,0,0,255,2,0,1782504065.8381867
25.033447,25.029028,0.0519402,0.46751645,0.68573,1,1,0,0.0020751953,0.018676758,25.033447,29,179,1,0,255,2,0,1782504065.8381867
25.03003,25.025663,-0.0,0.46745262,0.56954956,1,1,0,-0.0,0.018676758,25.03003,29,179,1,0,255,2,0,1782504065.8381867
25.03882,25.034399,-0.051951345,0.46761677,0.7731018,1,1,0,-0.0020751953,0.018676758,25.038818,29,179,1,0,255,2,0,1782504065.8381867
25.041258,25.036669,-0.1054407,0.46766236,0.869751,1,1,0,-0.004211426,0.018676758,25.04126,29,179,1,0,255,2,0,1782504065.8381867
25.025145,25.020287,-0.15729514,0.46736142,0.7097168,1,1,0,-0.006286621,0.018676758,25.025146,29,179,1,0,255,2,0,1782504065.8381867
25.026367,25.021128,-0.20922695,0.46738422,0.7189636,1,1,0,-0.008361816,0.018676758,25.026367,29,179,1,0,255,2,0,1782504065.8381867
25.027344,25.0216,-0.2626876,0.46740246,0.7076721,1,1,0,-0.010498047,0.018676758,25.027344,29,179,1,0,255,2,0,1782504065.8381867
25.036623,25.035553,0.048897624,0.2261578,0.8244934,1,1,0,0.001953125,0.009033203,25.036621,31,179,1,0,255,2,0,1782504065.8381867
25.035646,25.034624,-0.0045839767,0.22614898,0.6805725,1,1,0,-0.00018310547,0.009033203,25.035645,31,179,1,0,255,2,0,1782504065.8381867
25.029541,25.028456,-0.05652188,0.22609386,0.85043335,1,1,0,-0.0022583008,0.009033203,25.029541,31,179,1,0,255,2,0,1782504065.8381867
25.025146,25.023884,-0.10996895,0.22605416,0.7867737,1,1,0,-0.0043945312,0.009033203,25.025146,31,179,1,0,255,2,0,1782504065.8381867
25.030762,25.029217,-0.16193445,0.22610487,0.8216858,1,1,0,-0.0064697266,0.009033203,25.030762,31,179,1,0,255,2,0,1782504065.8381867
25.029541,25.02762,-0.21386425,0.22456624,0.8196411,1,1,0,-0.008544922,0.008972168,25.029541,31,179,1,0,255,2,0,1782504065.8381867
25.023926,25.021492,-0.26726854,0.22451586,0.6850891,1,1,0,-0.010681152,0.008972168,25.023926,31,179,1,0,255,2,0,1782504065.8381867
25.026123,25.02339,0.010691147,0.3696351,0.7533264,1,1,0,0.0004272461,0.014770508,25.026123,60,179,0,0,255,2,0,1782504065.8381867
25.025146,25.022312,-0.042762782,0.37420243,0.85128784,1,1,0,-0.0017089844,0.014953613,25.025146,60,179,0,0,255,2,0,1782504065.8381867
25.032959,25.026173,-0.051934272,0.5805464,0.88742065,1,1,0,-0.0020751953,0.02319336,25.032959,61,179,1,0,255,2,0,1782504065.8381867
25.03003,25.02417,0.064149015,0.53771317,0.7663269,1,1,0,0.0025634766,0.021484375,25.03003,26,180,0,0,255,2,0,1782504065.938577
25.055176,25.049423,0.01070227,0.53672445,0.6411743,1,1,0,0.0004272461,0.02142334,25.055176,26,180,0,0,255,2,0,1782504065.938577
25.032225,25.026447,-0.041242354,0.5362329,0.70739746,1,1,0,-0.0016479492,0.02142334,25.032227,26,180,0,0,255,2,0,1782504065.938577
25.025146,25.018974,-0.14659722,0.5360812,0.6449585,1,1,0,-0.005859375,0.02142334,25.025146,26,180,0,0,255,2,0,1782504065.938577
25.03003,25.023499,-0.19855489,0.5361858,0.70043945,1,1,0,-0.00793457,0.02142334,25.03003,26,180,0,0,255,2,0,1782504065.938577
25.031248,25.024235,-0.25202262,0.53621197,0.84695435,1,1,0,-0.010070801,0.02142334,25.03125,26,180,0,0,255,2,0,1782504065.938577
25.03247,25.030542,0.06416535,0.3040368,1.0142517,1,1,0,0.0025634766,0.012145996,25.03247,28,180,0,0,255,2,0,1782504065.938577
25.03198,25.030132,0.012221745,0.30403087,0.82873535,1,1,0,0.00048828125,0.012145996,25.031982,28,180,0,0,255,2,0,1782504065.938577
25.028076,25.026196,-0.04124194,0.30398342,1.0602112,1,1,0,-0.0016479492,0.012145996,25.028076,28,180,0,0,255,2,0,1782504065.938577
25.03955,25.037292,-0.14670455,0.30259463,0.6127014,1,1,0,-0.005859375,0.012084961,25.03955,28,180,0,0,255,2,0,1782504065.938577
25.025146,25.022532,-0.19854721,0.30242056,0.7637329,1,1,0,-0.00793457,0.012084961,25.025146,28,180,0,0,255,2,0,1782504065.938577
25.031982,25.0289,-0.2505418,0.30250317,1.0619507,1,1,0,-0.010009766,0.012084961,25.031982,28,180,0,0,255,2,0,1782504065.938577
25.03174,25.027285,0.054991674,0.46901208,0.91000366,1,1,0,0.0021972656,0.018737793,25.031738,29,180,1,0,255,2,0,1782504065.938577
25.034424,25.030058,0.0015277135,0.4675347,0.69189453,1,1,0,6.1035156e-05,0.018676758,25.034424,29,180,1,0,255,2,0,1782504065.938577
25.031738,25.027292,-0.050409045,0.46901208,0.8093567,1,1,0,-0.0020141602,0.018737793,25.031738,29,180,1,0,255,2,0,1782504065.938577
25.029541,25.02496,-0.10386395,0.4674435,0.8216858,1,1,0,-0.0041503906,0.018676758,25.029541,29,180,1,0,255,2,0,1782504065.938577
25.030762,25.025911,-0.15580298,0.4674663,0.6860962,1,1,0,-0.006225586,0.018676758,25.030762,29,180,1,0,255,2,0,1782504065.938577
25.031738,25.02651,-0.20774436,0.46748453,0.7312927,1,1,0,-0.008300781,0.018676758,25.031738,29,180,1,0,255,2,0,1782504065.938577
25.026367,25.02064,-0.2611502,0.46738422,0.6974182,1,1,0,-0.010437012,0.018676758,25.026367,29,180,1,0,255,2,0,1782504065.938577
25.034426,25.03335,0.051949166,0.22613795,0.67852783,1,1,0,0.0020751953,0.009033203,25.034424,31,180,1,0,255,2,0,1782504065.938577
25.038818,25.037798,-0.0,0.22617765,0.6990967,1,1,0,-0.0,0.009033203,25.038818,31,180,1,0,255,2,0,1782504065.938577
25.03296,25.031881,-0.05347395,0.22612472,0.93673706,1,1,0,-0.0021362305,0.009033203,25.032959,31,180,1,0,255,2,0,1782504065.938577
25.023926,25.022682,-0.105381794,0.22604313,0.80114746,1,1,0,-0.004211426,0.009033203,25.023926,31,180,1,0,255,2,0,1782504065.938577
25.031738,25.030235,-0.1573577,0.22458595,0.76828,1,1,0,-0.006286621,0.008972168,25.031738,31,180,1,0,255,2,0,1782504065.938577
25.025146,25.02276,-0.26269975,0.22452681,0.7395325,1,1,0,-0.010498047,0.008972168,25.025146,31,180,1,0,255,2,0,1782504065.938577
25.028074,25.02532,0.0106919715,0.37119138,0.85910034,1,1,0,0.0004272461,0.014831543,25.028076,60,180,0,0,255,2,0,1782504065.938577
25.032957,25.030123,-0.04277613,0.37431926,0.86343384,1,1,0,-0.0017089844,0.014953613,25.032959,60,180,0,0,255,2,0,1782504065.938577
25.030031,25.026983,-0.09470705,0.37885803,0.7810669,1,1,0,-0.0037841797,0.015136719,25.03003,60,180,0,0,255,2,0,1782504065.938577
25.017578,25.013279,-0.25191227,0.38935697,0.7550659,1,1,0,-0.010070801,0.015563965,25.017578,60,180,0,0,255,2,0,1782504065.938577
25.02124,25.016293,-0.30386275,0.39399496,0.71865845,1,1,0,-0.012145996,0.01574707,25.02124,60,180,0,0,255,2,0,1782504065.938577
25.030025,25.02418,0.05956695,0.53771317,0.70825195,1,1,0,0.002380371,0.021484375,25.03003,26,181,0,0,255,2,0,1782504066.038464
25.029053,25.023308,0.007636508,0.5361649,0.59381104,1,1,0,0.00030517578,0.02142334,25.029053,26,181,0,0,255,2,0,1782504066.038464
25.025145,25.019213,-0.09773179,0.5360812,0.6336975,1,1,0,-0.00390625,0.02142334,25.025146,26,181,0,0,255,2,0,1782504066.038464
25.032225,25.02567,-0.20162718,0.5362329,0.70999146,1,1,0,-0.008056641,0.02142334,25.032227,26,181,0,0,255,2,0,1782504066.038464
25.032717,25.030869,0.006111052,0.30403978,0.84436035,1,1,0,0.00024414062,0.012145996,25.032715,28,181,0,0,255,2,0,1782504066.038464
25.031248,25.029362,-0.04583018,0.30402198,1.1018066,1,1,0,-0.0018310547,0.012145996,25.03125,28,181,0,0,255,2,0,1782504066.038464
